timestamp;label;value
2025-10-16T11:19:30.197;TS_ON_BUTTON;1
2025-10-16T11:19:30.197;ACC1A;107
2025-10-16T11:19:30.197;ACC2A;4043
2025-10-16T11:19:30.197;ACC1B;61
2025-10-16T11:19:30.197;ACC2B;25
2025-10-16T11:19:30.197;BRK1;827
2025-10-16T11:19:30.197;BRK2;829
2025-10-16T11:19:30.197;STEER;0
2025-10-16T11:19:30.197;SDC_INPUT;1
2025-10-16T11:19:30.197;R2D_BUTTON;0
2025-10-16T11:19:30.197;RESET_BUTTON;0
2025-10-16T11:19:30.197;TS_ON_BUTTON;1
2025-10-16T11:19:30.197;ACC1A;108
2025-10-16T11:19:30.197;ACC2A;4044
2025-10-16T11:19:30.197;ACC1B;61
2025-10-16T11:19:30.197;ACC2B;25
2025-10-16T11:19:30.197;BRK1;829
2025-10-16T11:19:30.197;BRK2;827
2025-10-16T11:19:30.197;STEER;0
2025-10-16T11:19:30.197;SDC_INPUT;1
2025-10-16T11:19:30.197;R2D_BUTTON;0
2025-10-16T11:19:30.197;RESET_BUTTON;0
2025-10-16T11:19:30.197;TS_ON_BUTTON;1
2025-10-16T11:19:30.197;ACC1A;107
2025-10-16T11:19:30.197;ACC2A;4044
2025-10-16T11:19:30.197;ACC1B;61
2025-10-16T11:19:30.197;ACC2B;25
2025-10-16T11:19:30.197;BRK1;825
2025-10-16T11:19:30.197;BRK2;829
2025-10-16T11:19:30.197;STEER;0
2025-10-16T11:19:30.197;SDC_INPUT;1
2025-10-16T11:19:30.197;R2D_BUTTON;0
2025-10-16T11:19:30.197;RESET_BUTTON;0
2025-10-16T11:19:30.197;TS_ON_BUTTON;1
2025-10-16T11:19:30.197;ACC1A;107
2025-10-16T11:19:30.197;ACC2A;4043
2025-10-16T11:19:30.197;ACC1B;61
2025-10-16T11:19:30.197;ACC2B;25
2025-10-16T11:19:30.197;BRK1;823
2025-10-16T11:19:30.197;BRK2;827
2025-10-16T11:19:30.197;STEER;0
2025-10-16T11:19:30.197;SDC_INPUT;1
2025-10-16T11:19:30.197;R2D_BUTTON;0
2025-10-16T11:19:30.197;RESET_BUTTON;0
2025-10-16T11:19:30.197;TS_ON_BUTTON;1
2025-10-16T11:19:30.197;ACC1A;107
2025-10-16T11:19:30.197;ACC2A;4044
2025-10-16T11:19:30.197;ACC1B;61
2025-10-16T11:19:30.197;ACC2B;25
2025-10-16T11:19:30.197;BRK1;829
2025-10-16T11:19:30.197;BRK2;827
2025-10-16T11:19:30.197;STEER;0
2025-10-16T11:19:30.197;SDC_INPUT;1
2025-10-16T11:19:30.197;R2D_BUTTON;0
2025-10-16T11:19:30.197;RESET_BUTTON;0
2025-10-16T11:19:30.197;TS_ON_BUTTON;1
2025-10-16T11:19:30.197;ACC1A;107
2025-10-16T11:19:30.197;ACC2A;4043
2025-10-16T11:19:30.197;ACC1B;61
2025-10-16T11:19:30.197;ACC2B;25
2025-10-16T11:19:30.197;BRK1;825
2025-10-16T11:19:30.197;BRK2;829
2025-10-16T11:19:30.197;STEER;0
2025-10-16T11:19:30.200;SDC_INPUT;1
2025-10-16T11:19:30.200;R2D_BUTTON;0
2025-10-16T11:19:30.200;RESET_BUTTON;0
2025-10-16T11:19:30.200;TS_ON_BUTTON;1
2025-10-16T11:19:30.200;ACC1A;108
2025-10-16T11:19:30.200;ACC2A;4043
2025-10-16T11:19:30.200;ACC1B;61
2025-10-16T11:19:30.200;ACC2B;25
2025-10-16T11:19:30.200;BRK1;829
2025-10-16T11:19:30.200;BRK2;827
2025-10-16T11:19:30.200;STEER;0
2025-10-16T11:19:30.200;SDC_INPUT;1
2025-10-16T11:19:30.200;R2D_BUTTON;0
2025-10-16T11:19:30.200;RESET_BUTTON;0
2025-10-16T11:19:30.200;TS_ON_BUTTON;1
2025-10-16T11:19:30.200;ACC1A;108
2025-10-16T11:19:30.200;ACC2A;4044
2025-10-16T11:19:30.200;ACC1B;61
2025-10-16T11:19:30.200;ACC2B;25
2025-10-16T11:19:30.200;BRK1;825
2025-10-16T11:19:30.200;BRK2;829
2025-10-16T11:19:30.200;STEER;0
2025-10-16T11:19:30.200;SDC_INPUT;1
2025-10-16T11:19:30.200;R2D_BUTTON;0
2025-10-16T11:19:30.200;RESET_BUTTON;0
2025-10-16T11:19:30.200;TS_ON_BUTTON;1
2025-10-16T11:19:30.200;ACC1A;107
2025-10-16T11:19:30.200;ACC2A;4044
2025-10-16T11:19:30.200;ACC1B;61
2025-10-16T11:19:30.200;ACC2B;25
2025-10-16T11:19:30.200;BRK1;827
2025-10-16T11:19:30.200;BRK2;825
2025-10-16T11:19:30.200;STEER;0
2025-10-16T11:19:30.200;SDC_INPUT;1
2025-10-16T11:19:30.200;R2D_BUTTON;0
2025-10-16T11:19:30.200;RESET_BUTTON;0
2025-10-16T11:19:30.200;TS_ON_BUTTON;1
2025-10-16T11:19:30.200;ACC1A;107
2025-10-16T11:19:30.200;ACC2A;4043
2025-10-16T11:19:30.200;ACC1B;61
2025-10-16T11:19:30.200;ACC2B;25
2025-10-16T11:19:30.200;BRK1;827
2025-10-16T11:19:30.200;BRK2;827
2025-10-16T11:19:30.200;STEER;0
2025-10-16T11:19:30.200;SDC_INPUT;1
2025-10-16T11:19:30.200;R2D_BUTTON;0
2025-10-16T11:19:30.200;RESET_BUTTON;0
2025-10-16T11:19:30.200;TS_ON_BUTTON;1
2025-10-16T11:19:30.200;ACC1A;108
2025-10-16T11:19:30.200;ACC2A;4043
2025-10-16T11:19:30.200;ACC1B;61
2025-10-16T11:19:30.200;ACC2B;25
2025-10-16T11:19:30.200;BRK1;823
2025-10-16T11:19:30.200;BRK2;827
2025-10-16T11:19:30.200;STEER;0
2025-10-16T11:19:30.200;SDC_INPUT;1
2025-10-16T11:19:30.200;R2D_BUTTON;0
2025-10-16T11:19:30.200;RESET_BUTTON;0
2025-10-16T11:19:30.200;TS_ON_BUTTON;1
2025-10-16T11:19:30.200;ACC1A;107
2025-10-16T11:19:30.200;ACC2A;4043
2025-10-16T11:19:30.200;ACC1B;61
2025-10-16T11:19:30.200;ACC2B;25
2025-10-16T11:19:30.200;BRK1;827
2025-10-16T11:19:30.200;BRK2;827
2025-10-16T11:19:30.200;STEER;0
2025-10-16T11:19:30.200;SDC_INPUT;1
2025-10-16T11:19:30.200;R2D_BUTTON;0
2025-10-16T11:19:30.200;RESET_BUTTON;0
2025-10-16T11:19:30.200;TS_ON_BUTTON;1
2025-10-16T11:19:30.200;ACC1A;107
2025-10-16T11:19:30.200;ACC2A;4044
2025-10-16T11:19:30.200;ACC1B;61
2025-10-16T11:19:30.200;ACC2B;25
2025-10-16T11:19:30.200;BRK1;823
2025-10-16T11:19:30.200;BRK2;829
2025-10-16T11:19:30.200;STEER;0
2025-10-16T11:19:30.200;SDC_INPUT;1
2025-10-16T11:19:30.200;R2D_BUTTON;0
2025-10-16T11:19:30.200;RESET_BUTTON;0
2025-10-16T11:19:30.200;TS_ON_BUTTON;1
2025-10-16T11:19:30.200;ACC1A;106
2025-10-16T11:19:30.200;ACC2A;4043
2025-10-16T11:19:30.200;ACC1B;59
2025-10-16T11:19:30.200;ACC2B;25
2025-10-16T11:19:30.200;BRK1;825
2025-10-16T11:19:30.200;BRK2;827
2025-10-16T11:19:30.200;STEER;0
2025-10-16T11:19:30.200;SDC_INPUT;1
2025-10-16T11:19:30.200;R2D_BUTTON;0
2025-10-16T11:19:30.200;RESET_BUTTON;0
2025-10-16T11:19:30.200;TS_ON_BUTTON;1
2025-10-16T11:19:30.200;ACC1A;108
2025-10-16T11:19:30.258;ACC2A;4043
2025-10-16T11:19:30.258;ACC1B;61
2025-10-16T11:19:30.258;ACC2B;25
2025-10-16T11:19:30.258;BRK1;825
2025-10-16T11:19:30.258;BRK2;827
2025-10-16T11:19:30.258;STEER;0
2025-10-16T11:19:30.258;SDC_INPUT;1
2025-10-16T11:19:30.258;R2D_BUTTON;0
2025-10-16T11:19:30.258;RESET_BUTTON;0
2025-10-16T11:19:30.258;TS_ON_BUTTON;1
2025-10-16T11:19:30.258;ACC1A;107
2025-10-16T11:19:30.258;ACC2A;4043
2025-10-16T11:19:30.258;ACC1B;61
2025-10-16T11:19:30.258;ACC2B;25
2025-10-16T11:19:30.258;BRK1;825
2025-10-16T11:19:30.258;BRK2;829
2025-10-16T11:19:30.258;STEER;0
2025-10-16T11:19:30.258;SDC_INPUT;1
2025-10-16T11:19:30.258;R2D_BUTTON;0
2025-10-16T11:19:30.258;RESET_BUTTON;0
2025-10-16T11:19:30.258;TS_ON_BUTTON;1
2025-10-16T11:19:30.258;ACC1A;107
2025-10-16T11:19:30.258;ACC2A;4043
2025-10-16T11:19:30.258;ACC1B;61
2025-10-16T11:19:30.258;ACC2B;25
2025-10-16T11:19:30.258;BRK1;825
2025-10-16T11:19:30.258;BRK2;829
2025-10-16T11:19:30.258;STEER;0
2025-10-16T11:19:30.258;SDC_INPUT;1
2025-10-16T11:19:30.258;R2D_BUTTON;0
2025-10-16T11:19:30.258;RESET_BUTTON;0
2025-10-16T11:19:30.258;TS_ON_BUTTON;1
2025-10-16T11:19:30.258;ACC1A;107
2025-10-16T11:19:30.258;ACC2A;4043
2025-10-16T11:19:30.258;ACC1B;61
2025-10-16T11:19:30.258;ACC2B;25
2025-10-16T11:19:30.258;BRK1;825
2025-10-16T11:19:30.258;BRK2;829
2025-10-16T11:19:30.258;STEER;0
2025-10-16T11:19:30.258;SDC_INPUT;1
2025-10-16T11:19:30.258;R2D_BUTTON;0
2025-10-16T11:19:30.258;RESET_BUTTON;0
2025-10-16T11:19:30.258;TS_ON_BUTTON;1
2025-10-16T11:19:30.258;ACC1A;108
2025-10-16T11:19:30.258;ACC2A;4044
2025-10-16T11:19:30.258;ACC1B;61
2025-10-16T11:19:30.258;ACC2B;25
2025-10-16T11:19:30.258;BRK1;827
2025-10-16T11:19:30.258;BRK2;825
2025-10-16T11:19:30.258;STEER;0
2025-10-16T11:19:30.258;SDC_INPUT;1
2025-10-16T11:19:30.258;R2D_BUTTON;0
2025-10-16T11:19:30.258;RESET_BUTTON;0
2025-10-16T11:19:30.258;TS_ON_BUTTON;1
2025-10-16T11:19:30.258;ACC1A;107
2025-10-16T11:19:30.258;ACC2A;4044
2025-10-16T11:19:30.258;ACC1B;61
2025-10-16T11:19:30.258;ACC2B;25
2025-10-16T11:19:30.258;BRK1;823
2025-10-16T11:19:30.258;BRK2;827
2025-10-16T11:19:30.258;STEER;0
2025-10-16T11:19:30.258;SDC_INPUT;1
2025-10-16T11:19:30.258;R2D_BUTTON;0
2025-10-16T11:19:30.258;RESET_BUTTON;0
2025-10-16T11:19:30.258;TS_ON_BUTTON;1
2025-10-16T11:19:30.258;ACC1A;108
2025-10-16T11:19:30.258;ACC2A;4044
2025-10-16T11:19:30.258;ACC1B;61
2025-10-16T11:19:30.258;ACC2B;22
2025-10-16T11:19:30.258;BRK1;827
2025-10-16T11:19:30.258;BRK2;827
2025-10-16T11:19:30.258;STEER;0
2025-10-16T11:19:30.258;SDC_INPUT;1
2025-10-16T11:19:30.258;R2D_BUTTON;0
2025-10-16T11:19:30.258;RESET_BUTTON;0
2025-10-16T11:19:30.258;TS_ON_BUTTON;1
2025-10-16T11:19:30.258;ACC1A;107
2025-10-16T11:19:30.258;ACC2A;4043
2025-10-16T11:19:30.258;ACC1B;61
2025-10-16T11:19:30.258;ACC2B;25
2025-10-16T11:19:30.258;BRK1;825
2025-10-16T11:19:30.258;BRK2;829
2025-10-16T11:19:30.258;STEER;0
2025-10-16T11:19:30.856;SDC_INPUT;1
2025-10-16T11:19:30.856;R2D_BUTTON;0
2025-10-16T11:19:30.856;RESET_BUTTON;0
2025-10-16T11:19:30.856;TS_ON_BUTTON;1
2025-10-16T11:19:30.856;ACC1A;107
2025-10-16T11:19:30.856;ACC2A;4043
2025-10-16T11:19:30.856;ACC1B;61
2025-10-16T11:19:30.856;ACC2B;25
2025-10-16T11:19:30.856;BRK1;827
2025-10-16T11:19:30.856;BRK2;829
2025-10-16T11:19:30.856;STEER;0
2025-10-16T11:19:30.856;SDC_INPUT;1
2025-10-16T11:19:30.856;R2D_BUTTON;0
2025-10-16T11:19:30.856;RESET_BUTTON;0
2025-10-16T11:19:30.856;TS_ON_BUTTON;1
2025-10-16T11:19:30.856;ACC1A;107
2025-10-16T11:19:30.856;ACC2A;4043
2025-10-16T11:19:30.856;ACC1B;61
2025-10-16T11:19:30.856;ACC2B;25
2025-10-16T11:19:30.856;BRK1;827
2025-10-16T11:19:30.856;BRK2;825
2025-10-16T11:19:30.856;STEER;0
2025-10-16T11:19:30.856;SDC_INPUT;1
2025-10-16T11:19:30.856;R2D_BUTTON;0
2025-10-16T11:19:30.856;RESET_BUTTON;0
2025-10-16T11:19:30.856;TS_ON_BUTTON;1
2025-10-16T11:19:30.856;ACC1A;107
2025-10-16T11:19:30.856;ACC2A;4043
2025-10-16T11:19:30.856;ACC1B;61
2025-10-16T11:19:30.856;ACC2B;25
2025-10-16T11:19:30.856;BRK1;827
2025-10-16T11:19:30.856;BRK2;825
2025-10-16T11:19:30.856;STEER;0
2025-10-16T11:19:30.856;SDC_INPUT;1
2025-10-16T11:19:30.856;R2D_BUTTON;0
2025-10-16T11:19:30.856;RESET_BUTTON;0
2025-10-16T11:19:30.856;TS_ON_BUTTON;1
2025-10-16T11:19:30.856;ACC1A;107
2025-10-16T11:19:30.856;ACC2A;4043
2025-10-16T11:19:30.856;ACC1B;61
2025-10-16T11:19:30.856;ACC2B;25
2025-10-16T11:19:30.856;BRK1;827
2025-10-16T11:19:30.856;BRK2;823
2025-10-16T11:19:30.856;STEER;0
2025-10-16T11:19:30.856;SDC_INPUT;1
2025-10-16T11:19:30.856;R2D_BUTTON;0
2025-10-16T11:19:30.856;RESET_BUTTON;0
2025-10-16T11:19:30.856;TS_ON_BUTTON;1
2025-10-16T11:19:30.856;ACC1A;107
2025-10-16T11:19:30.856;ACC2A;4044
2025-10-16T11:19:30.856;ACC1B;61
2025-10-16T11:19:30.856;ACC2B;25
2025-10-16T11:19:30.856;BRK1;825
2025-10-16T11:19:30.856;BRK2;827
2025-10-16T11:19:30.856;STEER;0
2025-10-16T11:19:30.856;SDC_INPUT;1
2025-10-16T11:19:30.856;R2D_BUTTON;0
2025-10-16T11:19:30.856;RESET_BUTTON;0
2025-10-16T11:19:30.856;TS_ON_BUTTON;1
2025-10-16T11:19:30.856;ACC1A;107
2025-10-16T11:19:30.856;ACC2A;4043
2025-10-16T11:19:30.856;ACC1B;61
2025-10-16T11:19:30.856;ACC2B;25
2025-10-16T11:19:30.856;BRK1;825
2025-10-16T11:19:30.856;BRK2;829
2025-10-16T11:19:30.856;STEER;0
2025-10-16T11:19:30.856;SDC_INPUT;1
2025-10-16T11:19:30.856;R2D_BUTTON;0
2025-10-16T11:19:30.856;RESET_BUTTON;0
2025-10-16T11:19:30.856;TS_ON_BUTTON;1
2025-10-16T11:19:30.856;ACC1A;108
2025-10-16T11:19:30.856;ACC2A;4044
2025-10-16T11:19:30.856;ACC1B;61
2025-10-16T11:19:30.856;ACC2B;25
2025-10-16T11:19:30.856;BRK1;823
2025-10-16T11:19:30.856;BRK2;827
2025-10-16T11:19:30.856;STEER;0
2025-10-16T11:19:30.856;SDC_INPUT;1
2025-10-16T11:19:30.856;R2D_BUTTON;0
2025-10-16T11:19:30.856;RESET_BUTTON;0
2025-10-16T11:19:30.856;TS_ON_BUTTON;1
2025-10-16T11:19:30.856;ACC1A;107
2025-10-16T11:19:30.856;ACC2A;4043
2025-10-16T11:19:30.856;ACC1B;61
2025-10-16T11:19:30.856;ACC2B;25
2025-10-16T11:19:30.856;BRK1;823
2025-10-16T11:19:30.856;BRK2;825
2025-10-16T11:19:30.856;STEER;0
2025-10-16T11:19:30.856;SDC_INPUT;1
2025-10-16T11:19:30.856;R2D_BUTTON;0
2025-10-16T11:19:30.856;RESET_BUTTON;0
2025-10-16T11:19:30.856;TS_ON_BUTTON;1
2025-10-16T11:19:30.856;ACC1A;106
2025-10-16T11:19:30.859;ACC2A;4044
2025-10-16T11:19:30.859;ACC1B;61
2025-10-16T11:19:30.859;ACC2B;25
2025-10-16T11:19:30.859;BRK1;827
2025-10-16T11:19:30.859;BRK2;825
2025-10-16T11:19:30.859;STEER;0
2025-10-16T11:19:30.859;SDC_INPUT;1
2025-10-16T11:19:30.859;R2D_BUTTON;0
2025-10-16T11:19:30.859;RESET_BUTTON;0
2025-10-16T11:19:30.859;TS_ON_BUTTON;1
2025-10-16T11:19:30.859;ACC1A;108
2025-10-16T11:19:30.859;ACC2A;4044
2025-10-16T11:19:30.859;ACC1B;61
2025-10-16T11:19:30.859;ACC2B;25
2025-10-16T11:19:30.859;BRK1;825
2025-10-16T11:19:30.859;BRK2;827
2025-10-16T11:19:30.859;STEER;0
2025-10-16T11:19:30.859;SDC_INPUT;1
2025-10-16T11:19:30.859;R2D_BUTTON;0
2025-10-16T11:19:30.859;RESET_BUTTON;0
2025-10-16T11:19:30.859;TS_ON_BUTTON;1
2025-10-16T11:19:30.859;ACC1A;107
2025-10-16T11:19:30.859;ACC2A;4043
2025-10-16T11:19:30.859;ACC1B;61
2025-10-16T11:19:30.859;ACC2B;25
2025-10-16T11:19:30.859;BRK1;825
2025-10-16T11:19:30.859;BRK2;829
2025-10-16T11:19:30.859;STEER;0
2025-10-16T11:19:30.859;SDC_INPUT;1
2025-10-16T11:19:30.859;R2D_BUTTON;0
2025-10-16T11:19:30.859;RESET_BUTTON;0
2025-10-16T11:19:30.859;TS_ON_BUTTON;1
2025-10-16T11:19:30.859;ACC1A;107
2025-10-16T11:19:30.859;ACC2A;4043
2025-10-16T11:19:30.859;ACC1B;61
2025-10-16T11:19:30.859;ACC2B;25
2025-10-16T11:19:30.859;BRK1;825
2025-10-16T11:19:30.859;BRK2;827
2025-10-16T11:19:30.859;STEER;0
2025-10-16T11:19:30.859;SDC_INPUT;1
2025-10-16T11:19:30.859;R2D_BUTTON;0
2025-10-16T11:19:30.859;RESET_BUTTON;0
2025-10-16T11:19:30.859;TS_ON_BUTTON;1
2025-10-16T11:19:30.859;ACC1A;107
2025-10-16T11:19:30.859;ACC2A;4043
2025-10-16T11:19:30.859;ACC1B;61
2025-10-16T11:19:30.859;ACC2B;25
2025-10-16T11:19:30.859;BRK1;825
2025-10-16T11:19:30.859;BRK2;827
2025-10-16T11:19:30.859;STEER;0
2025-10-16T11:19:30.859;SDC_INPUT;1
2025-10-16T11:19:30.859;R2D_BUTTON;0
2025-10-16T11:19:30.859;RESET_BUTTON;0
2025-10-16T11:19:30.859;TS_ON_BUTTON;1
2025-10-16T11:19:30.859;ACC1A;107
2025-10-16T11:19:30.859;ACC2A;4043
2025-10-16T11:19:30.859;ACC1B;61
2025-10-16T11:19:30.859;ACC2B;25
2025-10-16T11:19:30.859;BRK1;825
2025-10-16T11:19:30.859;BRK2;823
2025-10-16T11:19:30.859;STEER;0
2025-10-16T11:19:30.859;SDC_INPUT;1
2025-10-16T11:19:30.859;R2D_BUTTON;0
2025-10-16T11:19:30.859;RESET_BUTTON;0
2025-10-16T11:19:30.859;TS_ON_BUTTON;1
2025-10-16T11:19:30.859;ACC1A;107
2025-10-16T11:19:30.859;ACC2A;4043
2025-10-16T11:19:30.859;ACC1B;61
2025-10-16T11:19:30.859;ACC2B;25
2025-10-16T11:19:30.859;BRK1;825
2025-10-16T11:19:30.859;BRK2;827
2025-10-16T11:19:30.859;STEER;0
2025-10-16T11:19:30.859;SDC_INPUT;1
2025-10-16T11:19:30.859;R2D_BUTTON;0
2025-10-16T11:19:30.859;RESET_BUTTON;0
2025-10-16T11:19:30.859;TS_ON_BUTTON;1
2025-10-16T11:19:30.859;ACC1A;107
2025-10-16T11:19:30.859;ACC2A;4043
2025-10-16T11:19:30.859;ACC1B;61
2025-10-16T11:19:30.859;ACC2B;25
2025-10-16T11:19:30.859;BRK1;827
2025-10-16T11:19:30.859;BRK2;831
2025-10-16T11:19:30.859;STEER;0
2025-10-16T11:19:30.859;SDC_INPUT;1
2025-10-16T11:19:30.859;R2D_BUTTON;0
2025-10-16T11:19:30.859;RESET_BUTTON;0
2025-10-16T11:19:30.859;TS_ON_BUTTON;1
2025-10-16T11:19:30.859;ACC1A;108
2025-10-16T11:19:30.859;ACC2A;4043
2025-10-16T11:19:30.859;ACC1B;61
2025-10-16T11:19:30.859;ACC2B;25
2025-10-16T11:19:30.859;BRK1;825
2025-10-16T11:19:30.859;BRK2;827
2025-10-16T11:19:30.859;STEER;0
2025-10-16T11:19:30.859;SDC_INPUT;1
2025-10-16T11:19:30.862;R2D_BUTTON;0
2025-10-16T11:19:30.862;RESET_BUTTON;0
2025-10-16T11:19:30.862;TS_ON_BUTTON;1
2025-10-16T11:19:30.862;ACC1A;107
2025-10-16T11:19:30.862;ACC2A;4043
2025-10-16T11:19:30.862;ACC1B;61
2025-10-16T11:19:30.862;ACC2B;25
2025-10-16T11:19:30.862;BRK1;825
2025-10-16T11:19:30.862;BRK2;827
2025-10-16T11:19:30.862;STEER;0
2025-10-16T11:19:30.862;SDC_INPUT;1
2025-10-16T11:19:30.862;R2D_BUTTON;0
2025-10-16T11:19:30.862;RESET_BUTTON;0
2025-10-16T11:19:30.862;TS_ON_BUTTON;1
2025-10-16T11:19:30.862;ACC1A;107
2025-10-16T11:19:30.862;ACC2A;4043
2025-10-16T11:19:30.862;ACC1B;61
2025-10-16T11:19:30.862;ACC2B;25
2025-10-16T11:19:30.862;BRK1;825
2025-10-16T11:19:30.862;BRK2;827
2025-10-16T11:19:30.862;STEER;0
2025-10-16T11:19:30.862;SDC_INPUT;1
2025-10-16T11:19:30.862;R2D_BUTTON;0
