timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T12:00:27.340;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:27.342;95;33;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:27.408;95;34;4053;2;829;830;0;null;null;0;0;0;0
2025-10-16T12:00:28.007;95;33;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:28.009;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:28.012;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:28.077;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:28.681;95;34;4053;3;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:28.685;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:28.688;95;34;4053;3;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:28.744;95;34;4053;3;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:29.356;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:29.359;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:29.361;95;34;4053;3;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:29.413;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:30.025;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:30.028;95;34;4053;2;829;830;0;null;null;0;0;0;0
2025-10-16T12:00:30.031;95;34;4053;2;830;831;0;null;null;0;0;0;0
2025-10-16T12:00:30.097;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:30.699;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:30.702;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:30.705;95;33;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:30.765;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:31.369;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:31.371;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:31.374;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:31.433;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:32.043;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:32.046;95;34;4053;2;830;831;0;null;null;0;0;0;0
2025-10-16T12:00:32.048;95;34;4053;2;829;830;0;null;null;0;0;0;0
2025-10-16T12:00:32.116;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:32.718;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:32.721;95;34;4053;2;829;829;0;null;null;0;0;0;0
2025-10-16T12:00:32.723;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:32.780;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:33.388;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:33.390;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:33.393;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:33.449;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:34.060;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:34.061;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:34.062;95;33;4053;2;828;828;0;null;null;0;0;0;1
2025-10-16T12:00:34.118;94;32;4053;3;829;828;0;null;null;0;0;0;1
2025-10-16T12:00:34.729;94;32;4053;3;829;829;0;null;null;0;0;0;1
2025-10-16T12:00:34.730;94;32;4053;2;829;829;0;null;null;0;0;1;1
2025-10-16T12:00:34.732;94;31;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:34.789;94;32;4053;2;828;829;0;null;null;0;0;1;1
2025-10-16T12:00:35.402;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:35.405;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:35.407;94;31;4053;3;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:35.471;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:36.078;94;30;4053;3;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:36.080;94;31;4053;3;829;827;0;null;null;0;0;1;1
2025-10-16T12:00:36.082;94;29;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:36.135;94;30;4053;3;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:36.747;94;30;4053;2;828;829;0;null;null;0;0;1;1
2025-10-16T12:00:36.750;93;29;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:36.754;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:36.819;94;30;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:37.423;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:37.425;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:37.428;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:37.489;94;29;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:38.096;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:38.100;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:38.103;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:38.169;94;31;4053;2;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:38.765;93;30;4053;2;829;829;0;null;null;0;0;1;1
2025-10-16T12:00:38.768;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:38.771;94;32;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:38.839;94;32;4053;2;828;829;0;null;null;0;0;1;1
2025-10-16T12:00:39.441;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:39.444;94;32;4053;2;827;827;0;null;null;0;0;1;1
2025-10-16T12:00:39.446;94;32;4053;3;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:39.509;94;32;4053;2;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:40.111;94;32;4053;2;827;827;0;null;null;0;0;1;1
2025-10-16T12:00:40.113;94;32;4053;3;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:40.116;94;32;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:40.179;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:40.783;94;32;4053;3;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:40.786;94;31;4053;2;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:40.789;94;32;4053;3;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:40.847;94;29;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:41.459;94;32;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:41.462;94;29;4053;3;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:41.464;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:41.531;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:42.128;94;30;4053;2;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:42.130;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:42.134;94;30;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:42.199;94;32;4053;2;830;828;0;null;null;0;0;1;1
2025-10-16T12:00:42.801;94;31;4053;3;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:42.804;94;32;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:42.806;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:42.869;94;32;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:43.477;94;32;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:43.480;94;32;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:43.484;94;32;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:43.540;94;32;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:44.146;94;32;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:44.150;94;31;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:44.154;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:44.207;94;31;4053;2;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:44.820;94;32;4053;2;829;829;0;null;null;0;0;1;1
2025-10-16T12:00:44.823;94;32;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:44.825;94;32;4053;3;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:44.890;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:45.491;94;32;4053;2;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:45.494;94;31;4053;3;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:45.496;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:45.557;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:46.164;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:46.168;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:46.171;94;30;4053;3;829;829;0;null;null;0;0;1;1
2025-10-16T12:00:46.227;94;31;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:46.839;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:46.842;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:46.844;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:46.897;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:47.510;94;30;4053;2;827;827;0;null;null;0;0;1;1
2025-10-16T12:00:47.513;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:47.515;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:47.579;93;29;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:48.182;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:48.185;94;30;4053;2;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:48.188;94;31;4053;2;829;829;0;null;null;0;0;1;1
2025-10-16T12:00:48.246;94;29;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:48.859;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:48.862;94;30;4053;3;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:48.865;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:48.927;94;29;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:49.527;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:49.530;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:49.533;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:49.595;94;31;4053;3;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:50.200;93;29;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:50.203;94;31;4053;3;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:50.206;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:50.266;94;31;4053;2;828;829;0;null;null;0;0;1;1
2025-10-16T12:00:50.871;94;30;4053;2;828;827;0;null;null;0;0;1;1
2025-10-16T12:00:50.873;94;32;4053;3;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:50.876;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:50.935;94;31;4053;2;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:51.544;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:51.547;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:51.550;94;30;4053;2;829;829;0;null;null;0;0;1;1
2025-10-16T12:00:51.618;94;30;4053;3;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:52.219;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:52.221;94;30;4053;2;827;828;0;null;null;0;0;1;1
2025-10-16T12:00:52.224;94;32;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:52.287;94;29;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:52.889;94;30;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:52.891;94;30;4053;3;829;828;0;null;null;0;0;1;1
2025-10-16T12:00:52.894;94;31;4053;2;828;828;0;null;null;0;0;1;1
2025-10-16T12:00:52.953;94;30;4053;2;919;850;0;null;null;0;0;1;1
2025-10-16T12:00:53.558;93;29;4053;2;1146;957;0;null;null;0;0;1;1
2025-10-16T12:00:53.561;93;29;4053;2;1201;978;0;null;null;0;0;1;1
2025-10-16T12:00:53.563;93;30;4053;2;1208;962;0;null;null;0;0;1;1
2025-10-16T12:00:53.620;94;29;4053;2;1266;1012;0;null;null;0;0;1;1
2025-10-16T12:00:54.219;93;30;4053;2;1326;1055;0;null;null;0;0;1;1
2025-10-16T12:00:54.222;93;29;4053;3;1343;1065;0;null;null;0;0;1;1
2025-10-16T12:00:54.225;93;29;4053;3;1362;1080;0;null;null;0;0;1;1
2025-10-16T12:00:54.288;93;29;4053;2;1363;1081;0;null;null;0;0;1;1
2025-10-16T12:00:54.879;93;29;4053;2;1364;1081;0;null;null;0;0;1;1
2025-10-16T12:00:54.883;93;29;4053;2;1362;1078;0;null;null;0;0;1;1
2025-10-16T12:00:54.886;94;29;4053;2;1359;1077;0;null;null;0;0;1;1
2025-10-16T12:00:54.940;93;29;4053;3;1352;1071;0;null;null;0;0;1;1
2025-10-16T12:00:55.542;94;30;4053;2;1348;1072;0;null;null;0;0;1;1
2025-10-16T12:00:55.545;94;30;4053;2;1347;1070;0;null;null;0;0;1;1
2025-10-16T12:00:55.547;94;29;4053;2;1333;1061;0;null;null;0;0;1;1
2025-10-16T12:00:55.606;94;30;4053;2;1329;1059;0;null;null;0;0;1;1
2025-10-16T12:00:56.201;94;31;4053;3;1324;1055;0;null;null;0;0;1;1
2025-10-16T12:00:56.204;93;30;4053;2;1333;1060;0;null;null;0;0;1;1
2025-10-16T12:00:56.207;94;29;4053;2;1338;1062;0;null;null;0;0;1;1
2025-10-16T12:00:56.259;93;29;4053;2;1339;1061;0;null;null;0;0;1;1
2025-10-16T12:00:56.862;94;30;4053;2;1412;1115;0;null;null;0;0;1;1
2025-10-16T12:00:56.866;93;29;4053;2;1507;1189;0;null;null;0;0;1;1
2025-10-16T12:00:56.870;94;29;4053;3;1579;1240;0;null;null;0;0;1;1
2025-10-16T12:00:56.928;93;28;4053;2;1553;1224;0;null;null;0;0;1;1
2025-10-16T12:00:57.523;93;29;4053;2;1552;1222;0;null;null;0;0;1;1
2025-10-16T12:00:57.526;93;27;4053;2;1527;1204;0;null;null;1;0;1;1
2025-10-16T12:00:57.530;93;28;4053;2;1537;1205;0;null;null;1;0;1;1
2025-10-16T12:00:57.596;92;27;4053;2;1548;1214;0;null;null;1;0;1;1
2025-10-16T12:00:58.183;92;27;4053;2;1552;1215;0;null;null;1;0;1;1
2025-10-16T12:00:58.186;92;27;4053;2;1552;1215;0;null;null;1;0;1;1
2025-10-16T12:00:58.189;92;27;4053;2;1550;1214;0;null;null;1;0;1;1
2025-10-16T12:00:58.252;93;28;4053;2;1542;1213;0;null;null;1;0;1;1
2025-10-16T12:00:58.844;92;27;4053;2;1540;1210;0;null;null;1;0;1;1
2025-10-16T12:00:58.847;93;27;4053;2;1538;1211;0;null;null;1;0;1;1
2025-10-16T12:00:58.850;93;28;4053;2;1539;1210;0;null;null;1;0;1;1
2025-10-16T12:00:58.905;93;27;4053;2;1541;1210;0;null;null;1;0;1;1
2025-10-16T12:00:59.507;92;27;4053;2;1540;1210;0;null;null;1;0;1;1
2025-10-16T12:00:59.509;92;27;4053;2;1540;1210;0;null;null;1;0;1;1
2025-10-16T12:00:59.512;92;27;4053;2;1540;1210;0;null;null;1;0;1;1
2025-10-16T12:00:59.573;92;27;4053;2;1540;1210;0;null;null;1;0;1;1
2025-10-16T12:01:00.140;92;27;4053;2;1538;1208;0;null;null;1;0;1;1
2025-10-16T12:01:00.142;92;27;4053;3;1539;1208;0;null;null;1;0;1;1
2025-10-16T12:01:00.145;92;27;4053;2;1538;1208;0;null;null;1;0;1;1
2025-10-16T12:01:00.211;92;27;4053;2;1537;1207;0;ENABLE_INVERTER / ENABLED / ON / OK;ENABLE_INVERTER / ENABLED / ON;1;0;1;1
2025-10-16T12:01:00.802;92;27;4053;2;1534;1208;0; OK; ON;1;0;1;1
2025-10-16T12:01:00.804;92;27;4053;2;1520;1194;0; OK; ON;1;0;1;1
2025-10-16T12:01:00.807;93;27;4053;2;1415;1103;0; OK; ON;1;0;1;1
2025-10-16T12:01:00.876;93;27;4053;2;1030;880;0; OK; ON;1;0;1;1
2025-10-16T12:01:01.478;93;28;4053;2;827;814;0; OK; ON;1;0;1;1
2025-10-16T12:01:01.480;93;28;4053;2;825;823;0; OK; ON;1;0;1;1
2025-10-16T12:01:01.483;93;28;4053;2;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:01.546;93;28;4053;2;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:02.147;93;28;4053;2;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:02.151;93;28;4053;2;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:02.154;93;28;4053;2;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:02.213;93;28;4053;2;827;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:02.821;93;29;4053;2;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:02.823;93;29;4053;2;826;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:02.826;93;27;4053;2;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:02.881;93;28;4053;2;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:03.492;92;27;4053;2;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:03.495;93;27;4053;2;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:03.497;92;27;4053;3;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:03.561;93;28;4053;3;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:04.165;93;28;4053;4;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:04.168;92;27;4053;3;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:04.171;93;28;4053;3;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:04.230;93;28;4053;3;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:04.839;93;27;4053;3;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:04.842;93;28;4053;3;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:04.844;93;28;4053;3;826;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:04.902;93;28;4053;3;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:05.509;93;29;4053;3;825;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:05.512;93;28;4053;3;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:05.515;93;28;4053;3;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:05.571;93;28;4053;4;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:06.183;93;29;4053;2;827;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:06.185;93;27;4053;2;828;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:06.188;93;29;4053;2;826;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:06.253;93;27;4053;2;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:06.858;93;27;4053;2;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:06.861;93;29;4053;2;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:06.864;93;27;4053;2;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:06.922;93;28;4053;2;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:07.527;93;27;4053;2;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:07.530;92;27;4053;2;827;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:07.533;93;28;4053;2;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:07.594;92;27;4053;2;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:08.201;93;27;4053;2;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:08.204;93;28;4053;2;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:08.207;93;29;4053;2;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:08.275;93;28;4053;2;828;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:08.872;93;28;4053;2;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:08.874;93;28;4053;2;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:08.877;93;28;4053;2;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:08.942;104;41;4042;16;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:09.523;153;157;3995;127;828;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:09.526;175;211;3974;181;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:09.529;176;218;3973;187;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:09.594;176;218;3973;187;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:10.172;187;232;3961;201;826;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:10.174;246;372;3902;339;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:10.177;251;389;3898;359;825;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:10.233;256;396;3893;364;826;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:10.826;282;457;3866;428;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:10.828;279;460;3870;430;827;827;0; OK; ON;1;0;1;1
2025-10-16T12:01:10.830;182;286;3968;252;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:10.897;129;113;4018;82;826;825;0; OK; ON;1;0;1;1
2025-10-16T12:01:11.483;128;110;4020;80;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:11.486;123;100;4025;70;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:11.489;117;84;4030;55;827;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:11.550;116;82;4031;52;826;826;0; OK; ON;1;0;1;1
2025-10-16T12:01:12.145;116;82;4031;52;827;827;0; OK; ON;1;0;1;1
