timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:14:13.123;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:13.125;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:13.177;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:13.781;107;61;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:13.782;107;61;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:13.784;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:13.845;107;60;4041;29;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:14.442;107;60;4041;30;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:14.443;107;60;4041;30;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:14.444;107;60;4041;29;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:14.498;106;59;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:15.102;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:15.104;107;60;4041;29;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:15.105;107;60;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:15.166;107;60;4041;28;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:15.763;107;60;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:15.764;106;59;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:15.765;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:15.819;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:16.425;107;60;4041;29;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:16.426;107;61;4041;29;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:16.427;107;61;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:16.490;106;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:17.085;107;59;4041;30;827;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:17.086;107;60;4041;29;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:17.087;106;59;4041;29;826;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:17.143;107;60;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:17.747;107;60;4041;29;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:17.748;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:17.749;107;60;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:17.810;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:18.408;107;61;4041;29;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:18.409;107;61;4041;30;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:18.410;107;60;4041;29;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:18.462;107;60;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:19.069;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:19.070;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:19.071;107;61;4041;30;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:19.132;109;62;4040;31;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:19.723;136;116;4016;73;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:19.726;178;213;3975;168;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:19.727;189;248;3965;204;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:19.786;188;247;3965;204;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:20.371;189;247;3965;204;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:20.374;188;247;3965;204;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:20.376;197;257;3956;215;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:20.438;252;380;3901;341;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:21.023;257;403;3897;360;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:21.025;257;402;3897;361;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:21.027;256;402;3897;360;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:21.091;232;369;3920;327;824;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:21.679;152;178;4000;135;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:21.680;142;143;4010;104;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:21.682;137;132;4014;93;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:21.744;136;128;4016;88;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:22.339;136;128;4015;89;824;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:22.341;121;104;4029;65;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:22.342;107;62;4043;27;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:22.398;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:22.999;106;59;4044;24;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:23.002;106;59;4044;25;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:23.004;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:23.064;106;59;4044;24;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:23.660;106;58;4044;24;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:23.661;106;59;4044;23;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:23.662;106;59;4044;23;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:23.720;106;59;4044;23;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:24.321;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:24.323;106;59;4044;23;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:24.324;106;59;4044;23;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:24.386;106;58;4044;24;992;891;0; OK; ON;1;0;1;1
2025-10-16T11:14:24.971;106;59;4044;25;1268;1037;0; OK; ON;1;0;1;1
2025-10-16T11:14:24.972;106;58;4044;24;1358;1070;0; OK; ON;1;0;1;1
2025-10-16T11:14:24.973;106;59;4044;22;1324;1023;0; OK; ON;1;0;1;1
2025-10-16T11:14:25.039;106;59;4044;24;994;863;0; OK; ON;1;0;1;1
2025-10-16T11:14:25.632;106;59;4044;24;834;816;0; OK; ON;1;0;1;1
2025-10-16T11:14:25.633;106;59;4044;23;826;822;0; OK; ON;1;0;1;1
2025-10-16T11:14:25.635;106;59;4044;23;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:25.690;106;59;4044;23;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:26.298;106;59;4044;24;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:26.300;106;59;4044;23;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:26.301;106;59;4044;22;824;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:26.358;106;59;4044;23;828;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:26.959;106;59;4044;23;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:26.960;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:26.961;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:27.023;106;59;4044;22;827;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:27.620;106;59;4044;24;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:27.624;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:27.627;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:27.693;106;59;4044;22;838;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:28.269;106;59;4044;22;1017;883;0; OK; ON;1;0;1;1
2025-10-16T11:14:28.271;106;59;4044;24;1253;1046;0; OK; ON;1;0;1;1
2025-10-16T11:14:28.272;106;58;4044;24;1553;1243;0; OK; ON;1;0;1;1
2025-10-16T11:14:28.330;106;58;4044;25;1777;1396;0; OK; ON;1;0;1;1
2025-10-16T11:14:28.922;106;59;4043;25;1864;1469;0; OK; ON;1;0;1;1
2025-10-16T11:14:28.924;106;58;4044;24;1956;1544;0; OK; ON;1;0;1;1
2025-10-16T11:14:28.926;106;59;4044;23;1986;1570;0; OK; ON;1;0;1;1
2025-10-16T11:14:28.980;106;58;4044;24;1977;1564;0; OK; ON;1;0;1;1
2025-10-16T11:14:29.580;106;58;4044;24;1788;1368;0; OK; ON;1;0;1;1
2025-10-16T11:14:29.581;106;58;4043;24;1227;971;0; OK; ON;1;0;1;1
2025-10-16T11:14:29.582;106;59;4044;23;845;819;0; OK; ON;1;0;1;1
2025-10-16T11:14:29.648;106;59;4044;25;824;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:30.241;106;59;4044;25;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:30.242;106;59;4044;24;824;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:30.243;106;58;4044;23;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:30.303;106;59;4044;22;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:30.902;106;59;4044;25;824;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:30.903;106;59;4044;22;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:30.904;106;59;4044;22;824;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:30.959;106;59;4044;24;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:31.562;106;58;4044;24;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:31.564;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:31.565;106;59;4044;24;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:31.616;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:32.223;106;59;4044;24;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:32.226;106;59;4044;23;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:32.227;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:32.279;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:32.884;106;59;4044;25;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:32.885;106;59;4044;25;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:32.886;106;59;4044;23;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:32.947;106;59;4043;25;824;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:33.545;106;59;4044;22;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:33.547;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:33.600;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:34.207;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:34.208;106;59;4044;23;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:34.209;106;59;4044;25;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:34.270;106;58;4044;24;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:34.868;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:34.869;106;59;4044;25;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:34.870;106;59;4044;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:34.924;106;59;4044;23;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:35.529;106;59;4044;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:35.530;106;59;4044;24;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:35.532;106;59;4044;24;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:35.593;106;59;4044;25;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:36.190;106;58;4044;24;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:36.192;106;59;4044;24;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:36.193;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:36.246;106;60;4044;25;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:36.851;106;59;4044;24;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:36.853;106;59;4044;23;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:36.854;107;59;4044;24;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:36.916;106;59;4044;24;827;824;0; OK; ON;1;0;1;1
2025-10-16T11:14:37.512;106;59;4044;23;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:37.514;106;59;4044;24;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:37.516;106;59;4044;23;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:37.571;106;59;4043;25;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:38.179;106;59;4044;25;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:38.180;106;59;4044;25;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:38.181;106;59;4044;25;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:38.239;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:38.839;107;60;4044;24;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:38.841;107;60;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:38.842;106;59;4043;24;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:38.908;106;59;4043;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:39.500;106;59;4044;23;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:39.501;106;59;4044;25;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:39.502;106;59;4044;25;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:39.561;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:40.161;106;59;4044;24;826;826;0; OK; ON;1;0;1;1
