timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:19:40.825;107;61;4043;25;1390;1082;0;null;null;0;0;1;1
2025-10-16T11:19:41.399;107;60;4043;25;1384;1076;0;null;null;0;0;1;1
2025-10-16T11:19:41.403;107;60;4043;25;1370;1066;0;null;null;0;0;1;1
2025-10-16T11:19:41.407;107;61;4043;25;1352;1053;0;null;null;0;0;1;1
2025-10-16T11:19:41.460;107;61;4043;25;1341;1041;0;null;null;0;0;1;1
2025-10-16T11:19:42.051;107;60;4043;25;1345;1043;0;null;null;0;0;1;1
2025-10-16T11:19:42.056;107;60;4043;25;1344;1042;0;null;null;0;0;1;1
2025-10-16T11:19:42.059;107;61;4044;25;1344;1043;0;null;null;0;0;1;1
2025-10-16T11:19:42.113;106;59;4043;25;1340;1041;0;null;null;1;0;1;1
2025-10-16T11:19:42.699;106;59;4043;25;1333;1035;0;null;null;1;0;1;1
2025-10-16T11:19:42.704;106;59;4043;25;1334;1036;0;null;null;1;0;1;1
2025-10-16T11:19:42.708;106;59;4043;25;1333;1036;0;null;null;1;0;1;1
2025-10-16T11:19:42.767;106;59;4043;25;1332;1036;0;null;null;1;0;1;1
2025-10-16T11:19:43.351;106;59;4043;25;1332;1036;0;null;null;1;0;1;1
2025-10-16T11:19:43.356;106;59;4043;25;1322;1028;0;null;null;1;0;1;1
2025-10-16T11:19:43.359;106;59;4043;25;1316;1024;0;null;null;1;0;1;1
2025-10-16T11:19:43.421;106;59;4043;25;1310;1016;0;null;null;1;0;1;1
2025-10-16T11:19:43.999;106;59;4043;25;1299;1008;0;null;null;1;0;1;1
2025-10-16T11:19:44.002;106;59;4043;25;1298;1008;0;null;null;1;0;1;1
2025-10-16T11:19:44.005;106;59;4043;25;1299;1008;0;null;null;1;0;1;1
2025-10-16T11:19:44.065;106;59;4044;25;1299;1009;0;null;null;1;0;1;1
2025-10-16T11:19:44.652;106;59;4043;25;1301;1010;0;null;null;1;0;1;1
2025-10-16T11:19:44.656;106;59;4043;25;1301;1009;0;null;null;1;0;1;1
2025-10-16T11:19:44.659;106;59;4043;25;1301;1009;0;null;null;1;0;1;1
2025-10-16T11:19:44.718;106;59;4043;25;1302;1011;0;null;null;1;0;1;1
2025-10-16T11:19:45.276;106;58;4043;25;1302;1010;0;null;null;1;0;1;1
2025-10-16T11:19:45.278;106;59;4043;25;1301;1011;0;null;null;1;0;1;1
2025-10-16T11:19:45.282;106;59;4044;25;1300;1011;0;ENABLE_INVERTER / ENABLED / ON;ENABLE_INVERTER / ENABLED / ON / OK;1;0;1;1
2025-10-16T11:19:45.346;106;59;4043;25;1301;1010;0; ON; OK;1;0;1;1
2025-10-16T11:19:45.932;106;59;4044;25;1295;1006;0; ON; OK;1;0;1;1
2025-10-16T11:19:45.934;106;59;4044;25;1284;997;0; ON; OK;1;0;1;1
2025-10-16T11:19:45.938;106;58;4043;25;1165;938;0; ON; OK;1;0;1;1
2025-10-16T11:19:46.005;106;60;4043;25;972;854;0; ON; OK;1;0;1;1
2025-10-16T11:19:46.593;106;59;4043;25;821;815;0; ON; OK;1;0;1;1
2025-10-16T11:19:46.595;107;59;4044;23;826;823;0; ON; OK;1;0;1;1
2025-10-16T11:19:46.598;107;60;4043;25;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:46.665;107;61;4044;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:47.252;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:47.255;106;59;4043;24;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:47.259;106;59;4043;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:47.322;106;59;4044;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:47.914;106;59;4044;25;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:47.916;106;59;4043;24;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:47.918;107;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:47.981;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:48.575;106;59;4044;25;826;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:48.578;106;59;4043;25;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:48.581;107;60;4043;25;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:48.638;106;60;4043;25;823;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:49.235;106;59;4044;24;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:49.239;106;59;4043;25;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:49.242;107;60;4043;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:49.296;107;60;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:49.898;106;59;4044;24;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:49.903;107;59;4043;25;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:49.906;106;59;4044;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:49.967;107;60;4043;25;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:50.559;106;59;4043;25;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:50.562;107;59;4044;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:50.564;106;59;4043;26;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:50.624;107;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:51.219;106;59;4044;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:51.222;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:51.225;106;59;4044;24;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:51.293;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:51.881;106;59;4044;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:51.884;106;59;4044;23;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:19:51.888;106;59;4043;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:51.953;106;59;4043;25;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:52.543;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:52.545;107;60;4044;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:52.548;106;59;4044;24;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:52.610;106;59;4044;24;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:53.209;107;60;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:53.212;106;59;4044;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:53.214;107;60;4043;25;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:19:53.283;107;59;4043;25;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:53.869;107;60;4043;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:53.873;107;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:53.875;107;59;4044;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:53.937;106;59;4043;25;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:54.530;107;60;4043;25;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:54.533;107;60;4044;25;826;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:54.535;106;59;4044;25;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:54.592;107;59;4044;25;826;827;0; ON; OK;1;0;1;1
2025-10-16T11:19:55.190;106;59;4044;24;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:55.193;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:55.196;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:55.263;106;59;4043;25;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:55.851;106;59;4043;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:55.855;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:55.858;107;60;4044;25;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:55.918;107;60;4043;26;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:56.513;106;59;4043;25;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:56.516;106;59;4043;25;826;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:56.518;106;58;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:56.574;106;59;4044;25;823;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:57.173;107;60;4044;24;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:57.175;106;59;4043;25;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:57.178;107;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:57.245;106;59;4043;25;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:57.834;107;61;4044;24;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:57.838;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:57.841;106;60;4043;25;826;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:57.900;106;59;4043;25;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:58.496;107;60;4044;24;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:58.498;106;59;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:58.501;107;59;4044;25;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:58.556;107;60;4044;24;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:59.155;106;59;4044;24;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:59.157;107;60;4043;25;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:59.159;123;88;4031;48;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:59.225;138;128;4015;86;826;824;0; ON; OK;1;0;1;1
2025-10-16T11:19:59.810;142;141;4011;100;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:59.812;143;142;4010;101;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:19:59.815;142;141;4010;101;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:19:59.881;143;142;4011;101;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:00.457;142;142;4010;101;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:00.459;144;144;4010;101;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:00.461;150;156;4004;113;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:00.520;157;175;3996;130;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:01.112;158;176;3997;131;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:01.114;158;178;3995;135;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:01.117;162;186;3992;142;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:01.178;167;197;3987;154;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:01.759;169;201;3985;158;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:01.761;169;202;3985;158;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:01.764;172;207;3983;162;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:01.819;173;212;3981;170;823;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:02.411;174;212;3980;169;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:02.413;187;236;3968;192;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:02.416;199;272;3955;228;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:02.475;199;272;3955;228;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:03.061;182;244;3972;201;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:03.064;152;170;4001;128;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:03.066;141;139;4012;99;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:03.131;138;130;4015;90;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:03.715;137;129;4015;89;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:03.718;136;128;4015;89;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:03.722;138;130;4015;89;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:03.776;163;172;3991;130;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:04.369;197;253;3956;212;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:04.372;215;308;3939;264;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:04.376;216;308;3938;266;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:04.432;218;311;3938;267;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:05.016;236;348;3918;307;823;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:05.019;231;350;3923;309;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:05.022;155;187;3999;146;822;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:05.088;143;144;4010;104;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:05.673;140;137;4012;98;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:05.676;138;133;4014;94;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:05.679;134;122;4018;84;823;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:05.745;124;105;4026;69;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:06.334;114;77;4034;46;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:06.339;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:06.342;112;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:06.402;112;74;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:06.996;113;74;4035;43;827;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:06.998;113;73;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:07.001;112;74;4035;43;826;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:07.061;112;73;4036;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:07.657;113;74;4036;43;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:07.660;113;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:07.663;113;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:07.730;113;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:08.318;113;74;4036;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:08.321;112;73;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:08.324;113;74;4035;43;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:08.386;113;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:08.981;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:08.984;112;73;4036;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:08.987;112;72;4036;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:09.043;112;73;4036;42;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:09.640;112;73;4035;43;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:09.643;112;73;4035;43;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:09.646;112;73;4036;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:09.700;112;73;4036;42;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:10.301;112;73;4036;42;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:10.305;112;73;4035;43;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:10.309;112;73;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:10.371;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:10.963;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:10.966;112;73;4036;42;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:10.968;112;73;4036;43;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:11.024;112;73;4036;42;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:11.629;113;73;4036;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:11.631;112;73;4036;43;826;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:11.634;112;73;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:11.695;113;73;4036;42;826;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:12.289;113;74;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:12.292;112;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:12.294;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:12.350;112;73;4035;43;826;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:12.951;112;73;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:12.954;112;73;4036;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:12.957;112;73;4036;43;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:13.021;112;73;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:13.611;112;73;4036;42;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:13.614;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:13.617;112;72;4036;43;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:13.674;112;73;4036;41;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:14.272;112;73;4036;42;826;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:14.274;112;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:14.277;112;73;4036;42;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:14.342;112;73;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:14.933;112;73;4035;43;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:14.938;112;73;4036;43;824;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:14.941;113;73;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:15.000;112;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:15.594;113;74;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:15.597;113;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:15.600;112;74;4036;42;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:15.657;112;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:16.255;113;73;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:16.257;113;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:16.260;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:16.317;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:16.917;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:16.921;113;74;4035;43;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:16.924;113;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:16.989;113;73;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:17.579;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:17.581;112;73;4035;43;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:17.584;112;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:17.646;113;74;4036;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:18.238;112;73;4035;43;826;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:18.242;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:18.246;113;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:18.313;113;75;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:18.901;113;73;4036;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:18.905;112;73;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:18.909;113;73;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:18.967;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:19.561;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:19.563;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:19.566;113;74;4035;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:19.626;112;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:20.221;113;74;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:20.224;113;73;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:20.227;113;74;4035;43;825;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:20.282;112;73;4035;43;824;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:20.883;113;74;4036;43;825;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:20.888;113;74;4036;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:20.892;112;73;4035;43;825;825;0; ON; OK;1;0;1;1
2025-10-16T11:20:20.948;112;73;4036;42;826;827;0; ON; OK;1;0;1;1
2025-10-16T11:20:21.550;113;73;4035;43;824;826;0; ON; OK;1;0;1;1
2025-10-16T11:20:21.555;113;75;4036;43;825;826;0; ON; OK;1;0;1;1
