timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:11:42.135;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:42.737;110;68;4041;29;831;830;0;null;null;0;0;0;0
2025-10-16T11:11:42.739;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:42.743;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:42.802;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:43.398;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:43.401;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:43.403;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:43.469;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:44.064;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:44.067;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:44.069;110;68;4041;29;830;831;0;null;null;0;0;0;0
2025-10-16T11:11:44.135;110;68;4041;29;831;831;0;null;null;0;0;0;0
2025-10-16T11:11:44.726;110;67;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:44.730;111;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:44.733;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:44.789;110;68;4041;29;830;831;0;null;null;0;0;0;0
2025-10-16T11:11:45.386;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:45.388;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:45.390;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:45.448;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:46.046;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:46.049;110;68;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:11:46.051;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:46.102;111;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:46.707;110;68;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:11:46.712;110;68;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:11:46.715;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:46.773;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:47.368;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:47.370;110;68;4041;30;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:47.372;110;68;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:11:47.440;110;68;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:11:48.029;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:48.032;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:48.034;110;68;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:11:48.093;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:48.691;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:48.696;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:48.698;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:48.763;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:49.351;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:49.354;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:49.356;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:49.418;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:50.013;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:50.016;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:50.017;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:50.069;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:50.674;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:50.680;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:50.682;110;68;4041;31;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:50.736;110;68;4041;30;830;828;0;null;null;0;0;0;0
2025-10-16T11:11:51.335;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:51.337;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:51.338;110;67;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:51.393;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:51.996;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:51.998;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:52.000;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:52.061;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:52.657;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:52.662;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:52.664;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:52.729;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:53.318;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:53.319;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:53.320;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:53.384;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:53.984;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:53.987;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:53.989;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:54.053;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:54.645;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:54.647;111;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:54.650;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:54.706;110;68;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:11:55.306;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:55.307;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:55.311;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:55.374;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:55.967;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:55.968;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:55.969;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:56.025;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:56.628;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:56.629;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:56.631;110;68;4041;30;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:56.693;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:57.289;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:57.291;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:57.293;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:57.347;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:57.949;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:57.951;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:57.953;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:58.019;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:58.611;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:58.614;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:58.616;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:58.670;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:59.272;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:59.274;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:59.276;110;68;4041;30;828;829;0;null;null;0;0;0;0
2025-10-16T11:11:59.340;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:59.933;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:59.935;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:59.937;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:59.993;111;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:12:00.594;110;68;4041;30;829;830;0;null;null;0;0;0;0
2025-10-16T11:12:00.597;111;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:12:00.600;110;68;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:12:00.657;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:12:01.255;110;68;4041;30;828;829;0;null;null;0;0;0;0
2025-10-16T11:12:01.257;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:12:01.260;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:12:01.312;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:12:01.916;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:12:01.918;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:12:01.920;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:12:01.979;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:12:02.577;110;68;4041;29;828;828;0;null;null;0;0;0;0
2025-10-16T11:12:02.581;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:12:02.583;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:12:02.645;110;67;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:12:03.230;110;67;4041;29;828;829;0;null;null;0;0;0;0
2025-10-16T11:12:03.232;109;66;4041;29;828;827;0;null;null;0;0;0;1
2025-10-16T11:12:03.234;109;66;4041;29;827;828;0;null;null;0;0;0;1
2025-10-16T11:12:03.299;109;66;4041;29;827;827;0;SYSTEM_READY;SYSTEM_READY / DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:03.886;109;66;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:03.887;109;65;4041;30;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:03.888;109;66;4041;29;827;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:03.950;109;65;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:04.546;109;65;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:04.549;109;65;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:04.551;109;66;4041;30;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:04.604;108;64;4041;29;828;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:05.207;109;65;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:05.213;109;64;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:05.215;109;65;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:05.274;109;65;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:05.868;109;64;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:05.871;109;66;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:05.873;109;65;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:05.932;109;65;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:06.529;109;65;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:06.531;109;65;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:06.533;109;65;4041;30;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:06.597;109;65;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:07.190;109;65;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:07.194;109;65;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:07.196;109;65;4041;29;827;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:07.254;109;65;4041;29;825;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:07.851;109;65;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:07.852;108;64;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:07.854;109;65;4041;29;827;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:07.907;108;64;4041;29;826;825;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:08.512;109;64;4041;29;826;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:08.514;108;64;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:08.516;109;64;4041;29;826;825;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:08.571;108;64;4041;30;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:09.174;109;64;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:09.176;109;65;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:09.178;108;64;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:09.239;108;64;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:09.834;109;65;4041;29;826;825;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:09.835;109;65;4041;29;826;826;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:09.836;108;64;4041;29;826;827;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:09.892;109;66;4041;29;871;841;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:10.487;108;64;4041;29;1284;1046;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:10.489;109;65;4041;29;1425;1121;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:10.490;108;63;4041;29;1474;1136;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:10.541;109;64;4041;29;1461;1116;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:11.136;108;64;4041;29;1437;1097;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:11.139;109;65;4041;29;1415;1081;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:11.141;108;64;4041;29;1389;1061;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:11.197;108;64;4041;29;1384;1056;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:11.788;108;63;4041;29;1418;1080;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:12:11.790;108;63;4041;29;1445;1098;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:11.794;107;61;4041;29;1447;1100;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:11.850;108;63;4041;29;1447;1101;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:12.435;108;62;4041;29;1440;1098;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:12.437;108;64;4041;29;1422;1086;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:12.438;108;62;4041;29;1411;1080;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:12.502;107;61;4041;29;1404;1074;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:13.088;108;62;4041;29;1402;1072;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:13.089;108;62;4041;29;1404;1071;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:13.090;108;62;4041;30;1406;1072;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:13.156;108;61;4041;29;1414;1074;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:13.736;108;62;4041;29;1434;1089;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:13.737;107;61;4041;29;1430;1087;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:13.739;108;62;4041;29;1414;1081;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:13.794;108;61;4041;29;1410;1081;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:12:14.332;108;62;4041;29;1409;1076;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
