timestamp;label;value
2025-10-16T11:21:52.947;ACC1A;96
2025-10-16T11:21:52.947;ACC2A;4053
2025-10-16T11:21:52.947;ACC1B;36
2025-10-16T11:21:52.947;ACC2B;4
2025-10-16T11:21:52.947;BRK1;829
2025-10-16T11:21:52.947;BRK2;829
2025-10-16T11:21:52.947;STEER;0
2025-10-16T11:21:52.947;SDC_INPUT;0
2025-10-16T11:21:52.947;R2D_BUTTON;0
2025-10-16T11:21:52.947;RESET_BUTTON;0
2025-10-16T11:21:52.947;TS_ON_BUTTON;0
2025-10-16T11:21:52.947;ACC1A;96
2025-10-16T11:21:52.947;ACC2A;4053
2025-10-16T11:21:52.947;ACC1B;36
2025-10-16T11:21:52.947;ACC2B;4
2025-10-16T11:21:52.947;BRK1;829
2025-10-16T11:21:52.947;BRK2;831
2025-10-16T11:21:52.947;STEER;0
2025-10-16T11:21:52.947;SDC_INPUT;0
2025-10-16T11:21:52.947;R2D_BUTTON;0
2025-10-16T11:21:52.947;RESET_BUTTON;0
2025-10-16T11:21:52.947;TS_ON_BUTTON;0
2025-10-16T11:21:52.947;ACC1A;96
2025-10-16T11:21:52.947;ACC2A;4052
2025-10-16T11:21:52.947;ACC1B;36
2025-10-16T11:21:52.947;ACC2B;4
2025-10-16T11:21:52.947;BRK1;829
2025-10-16T11:21:52.947;BRK2;829
2025-10-16T11:21:52.947;STEER;0
2025-10-16T11:21:52.947;SDC_INPUT;0
2025-10-16T11:21:52.947;R2D_BUTTON;0
2025-10-16T11:21:52.947;RESET_BUTTON;0
2025-10-16T11:21:52.947;TS_ON_BUTTON;0
2025-10-16T11:21:52.947;ACC1A;96
2025-10-16T11:21:52.947;ACC2A;4053
2025-10-16T11:21:52.947;ACC1B;36
2025-10-16T11:21:52.947;ACC2B;4
2025-10-16T11:21:52.947;BRK1;827
2025-10-16T11:21:52.947;BRK2;829
2025-10-16T11:21:52.947;STEER;0
2025-10-16T11:21:52.947;SDC_INPUT;0
2025-10-16T11:21:52.947;R2D_BUTTON;0
2025-10-16T11:21:52.947;RESET_BUTTON;0
2025-10-16T11:21:52.947;TS_ON_BUTTON;0
2025-10-16T11:21:52.947;ACC1A;95
2025-10-16T11:21:52.947;ACC2A;4052
2025-10-16T11:21:52.947;ACC1B;34
2025-10-16T11:21:52.947;ACC2B;4
2025-10-16T11:21:52.947;BRK1;829
2025-10-16T11:21:52.947;BRK2;833
2025-10-16T11:21:52.947;STEER;0
2025-10-16T11:21:52.947;SDC_INPUT;0
2025-10-16T11:21:52.947;R2D_BUTTON;0
2025-10-16T11:21:52.947;RESET_BUTTON;0
2025-10-16T11:21:52.947;TS_ON_BUTTON;0
2025-10-16T11:21:52.947;ACC1A;96
2025-10-16T11:21:52.947;ACC2A;4053
2025-10-16T11:21:52.947;ACC1B;34
2025-10-16T11:21:52.947;ACC2B;4
2025-10-16T11:21:52.947;BRK1;827
2025-10-16T11:21:52.947;BRK2;827
2025-10-16T11:21:52.947;STEER;0
2025-10-16T11:21:52.947;SDC_INPUT;0
2025-10-16T11:21:52.947;R2D_BUTTON;0
2025-10-16T11:21:52.947;RESET_BUTTON;0
2025-10-16T11:21:52.947;TS_ON_BUTTON;0
2025-10-16T11:21:52.949;ACC1A;96
2025-10-16T11:21:52.949;ACC2A;4053
2025-10-16T11:21:52.949;ACC1B;34
2025-10-16T11:21:52.949;ACC2B;4
2025-10-16T11:21:52.949;BRK1;829
2025-10-16T11:21:52.949;BRK2;829
2025-10-16T11:21:52.949;STEER;0
2025-10-16T11:21:52.949;SDC_INPUT;0
2025-10-16T11:21:52.949;R2D_BUTTON;0
2025-10-16T11:21:52.949;RESET_BUTTON;0
2025-10-16T11:21:52.949;TS_ON_BUTTON;0
2025-10-16T11:21:52.949;ACC1A;95
2025-10-16T11:21:52.949;ACC2A;4053
2025-10-16T11:21:52.949;ACC1B;34
2025-10-16T11:21:52.949;ACC2B;2
2025-10-16T11:21:52.949;BRK1;829
2025-10-16T11:21:52.949;BRK2;829
2025-10-16T11:21:52.949;STEER;0
2025-10-16T11:21:52.949;SDC_INPUT;0
2025-10-16T11:21:52.949;R2D_BUTTON;0
2025-10-16T11:21:52.949;RESET_BUTTON;0
2025-10-16T11:21:52.949;TS_ON_BUTTON;0
2025-10-16T11:21:52.949;ACC1A;96
2025-10-16T11:21:52.949;ACC2A;4052
2025-10-16T11:21:52.949;ACC1B;34
2025-10-16T11:21:52.949;ACC2B;4
2025-10-16T11:21:52.949;BRK1;829
2025-10-16T11:21:52.949;BRK2;829
2025-10-16T11:21:52.949;STEER;0
2025-10-16T11:21:52.949;SDC_INPUT;0
2025-10-16T11:21:52.949;R2D_BUTTON;0
2025-10-16T11:21:52.949;RESET_BUTTON;0
2025-10-16T11:21:52.949;TS_ON_BUTTON;0
2025-10-16T11:21:52.949;ACC1A;95
2025-10-16T11:21:52.949;ACC2A;4052
2025-10-16T11:21:52.949;ACC1B;34
2025-10-16T11:21:52.949;ACC2B;4
2025-10-16T11:21:52.949;BRK1;831
2025-10-16T11:21:52.949;BRK2;831
2025-10-16T11:21:52.949;STEER;0
2025-10-16T11:21:52.949;SDC_INPUT;0
2025-10-16T11:21:52.949;R2D_BUTTON;0
2025-10-16T11:21:52.949;RESET_BUTTON;0
2025-10-16T11:21:52.949;TS_ON_BUTTON;0
2025-10-16T11:21:52.949;ACC1A;95
2025-10-16T11:21:52.949;ACC2A;4053
2025-10-16T11:21:52.949;ACC1B;34
2025-10-16T11:21:52.949;ACC2B;4
2025-10-16T11:21:52.949;BRK1;827
2025-10-16T11:21:52.949;BRK2;829
2025-10-16T11:21:52.949;STEER;0
2025-10-16T11:21:52.949;SDC_INPUT;0
2025-10-16T11:21:52.949;R2D_BUTTON;0
2025-10-16T11:21:52.949;RESET_BUTTON;0
2025-10-16T11:21:52.949;TS_ON_BUTTON;0
2025-10-16T11:21:52.949;ACC1A;95
2025-10-16T11:21:52.949;ACC2A;4052
2025-10-16T11:21:52.949;ACC1B;34
2025-10-16T11:21:52.949;ACC2B;4
2025-10-16T11:21:52.949;BRK1;829
2025-10-16T11:21:52.949;BRK2;829
2025-10-16T11:21:52.949;STEER;0
2025-10-16T11:21:52.949;SDC_INPUT;0
2025-10-16T11:21:52.949;R2D_BUTTON;0
2025-10-16T11:21:52.949;RESET_BUTTON;0
2025-10-16T11:21:52.949;TS_ON_BUTTON;0
2025-10-16T11:21:52.949;ACC1A;96
2025-10-16T11:21:52.949;ACC2A;4052
2025-10-16T11:21:52.949;ACC1B;34
2025-10-16T11:21:52.949;ACC2B;4
2025-10-16T11:21:52.949;BRK1;829
2025-10-16T11:21:52.949;BRK2;829
2025-10-16T11:21:52.949;STEER;0
2025-10-16T11:21:52.949;SDC_INPUT;0
2025-10-16T11:21:52.949;R2D_BUTTON;0
2025-10-16T11:21:52.949;RESET_BUTTON;0
2025-10-16T11:21:52.949;TS_ON_BUTTON;0
2025-10-16T11:21:52.949;ACC1A;96
2025-10-16T11:21:52.949;ACC2A;4052
2025-10-16T11:21:52.949;ACC1B;34
2025-10-16T11:21:52.949;ACC2B;4
2025-10-16T11:21:52.949;BRK1;825
2025-10-16T11:21:52.949;BRK2;829
2025-10-16T11:21:52.949;STEER;0
2025-10-16T11:21:52.949;SDC_INPUT;0
2025-10-16T11:21:52.949;R2D_BUTTON;0
2025-10-16T11:21:52.949;RESET_BUTTON;0
2025-10-16T11:21:52.949;TS_ON_BUTTON;0
2025-10-16T11:21:52.949;ACC1A;95
2025-10-16T11:21:52.949;ACC2A;4052
2025-10-16T11:21:52.949;ACC1B;34
2025-10-16T11:21:52.949;ACC2B;4
2025-10-16T11:21:52.949;BRK1;831
2025-10-16T11:21:52.949;BRK2;833
2025-10-16T11:21:52.949;STEER;0
2025-10-16T11:21:52.949;SDC_INPUT;0
2025-10-16T11:21:53.006;R2D_BUTTON;0
2025-10-16T11:21:53.006;RESET_BUTTON;0
2025-10-16T11:21:53.006;TS_ON_BUTTON;0
2025-10-16T11:21:53.006;ACC1A;96
2025-10-16T11:21:53.006;ACC2A;4053
2025-10-16T11:21:53.006;ACC1B;34
2025-10-16T11:21:53.006;ACC2B;4
2025-10-16T11:21:53.006;BRK1;827
2025-10-16T11:21:53.006;BRK2;829
2025-10-16T11:21:53.006;STEER;0
2025-10-16T11:21:53.006;SDC_INPUT;0
2025-10-16T11:21:53.006;R2D_BUTTON;0
2025-10-16T11:21:53.006;RESET_BUTTON;0
2025-10-16T11:21:53.006;TS_ON_BUTTON;0
2025-10-16T11:21:53.006;ACC1A;95
2025-10-16T11:21:53.006;ACC2A;4052
2025-10-16T11:21:53.006;ACC1B;34
2025-10-16T11:21:53.006;ACC2B;4
2025-10-16T11:21:53.006;BRK1;829
2025-10-16T11:21:53.006;BRK2;829
2025-10-16T11:21:53.006;STEER;0
2025-10-16T11:21:53.006;SDC_INPUT;0
2025-10-16T11:21:53.006;R2D_BUTTON;0
2025-10-16T11:21:53.006;RESET_BUTTON;0
2025-10-16T11:21:53.006;TS_ON_BUTTON;0
2025-10-16T11:21:53.006;ACC1A;95
2025-10-16T11:21:53.006;ACC2A;4053
2025-10-16T11:21:53.006;ACC1B;34
2025-10-16T11:21:53.006;ACC2B;4
2025-10-16T11:21:53.006;BRK1;825
2025-10-16T11:21:53.006;BRK2;829
2025-10-16T11:21:53.006;STEER;0
2025-10-16T11:21:53.006;SDC_INPUT;0
2025-10-16T11:21:53.006;R2D_BUTTON;0
2025-10-16T11:21:53.006;RESET_BUTTON;0
2025-10-16T11:21:53.006;TS_ON_BUTTON;0
2025-10-16T11:21:53.006;ACC1A;96
2025-10-16T11:21:53.006;ACC2A;4053
2025-10-16T11:21:53.006;ACC1B;34
2025-10-16T11:21:53.006;ACC2B;4
2025-10-16T11:21:53.006;BRK1;829
2025-10-16T11:21:53.006;BRK2;829
2025-10-16T11:21:53.006;STEER;0
2025-10-16T11:21:53.006;SDC_INPUT;0
2025-10-16T11:21:53.006;R2D_BUTTON;0
2025-10-16T11:21:53.006;RESET_BUTTON;0
2025-10-16T11:21:53.006;TS_ON_BUTTON;0
2025-10-16T11:21:53.006;ACC1A;95
2025-10-16T11:21:53.006;ACC2A;4052
2025-10-16T11:21:53.006;ACC1B;34
2025-10-16T11:21:53.006;ACC2B;4
2025-10-16T11:21:53.006;BRK1;827
2025-10-16T11:21:53.006;BRK2;835
2025-10-16T11:21:53.006;STEER;0
2025-10-16T11:21:53.006;SDC_INPUT;0
2025-10-16T11:21:53.006;R2D_BUTTON;0
2025-10-16T11:21:53.006;RESET_BUTTON;0
2025-10-16T11:21:53.006;TS_ON_BUTTON;0
2025-10-16T11:21:53.006;ACC1A;96
2025-10-16T11:21:53.006;ACC2A;4052
2025-10-16T11:21:53.006;ACC1B;34
2025-10-16T11:21:53.006;ACC2B;4
2025-10-16T11:21:53.006;BRK1;827
2025-10-16T11:21:53.006;BRK2;829
2025-10-16T11:21:53.006;STEER;0
2025-10-16T11:21:53.006;SDC_INPUT;0
2025-10-16T11:21:53.006;R2D_BUTTON;0
2025-10-16T11:21:53.006;RESET_BUTTON;0
2025-10-16T11:21:53.006;TS_ON_BUTTON;0
2025-10-16T11:21:53.006;ACC1A;96
2025-10-16T11:21:53.006;ACC2A;4053
2025-10-16T11:21:53.006;ACC1B;34
2025-10-16T11:21:53.006;ACC2B;4
2025-10-16T11:21:53.006;BRK1;829
2025-10-16T11:21:53.006;BRK2;829
2025-10-16T11:21:53.006;STEER;0
2025-10-16T11:21:53.006;SDC_INPUT;0
2025-10-16T11:21:53.006;R2D_BUTTON;0
2025-10-16T11:21:53.006;RESET_BUTTON;0
2025-10-16T11:21:53.006;TS_ON_BUTTON;0
2025-10-16T11:21:53.006;ACC1A;96
2025-10-16T11:21:53.006;ACC2A;4053
2025-10-16T11:21:53.006;ACC1B;36
2025-10-16T11:21:53.614;ACC2B;4
2025-10-16T11:21:53.614;BRK1;829
2025-10-16T11:21:53.614;BRK2;827
2025-10-16T11:21:53.614;STEER;0
2025-10-16T11:21:53.614;SDC_INPUT;0
2025-10-16T11:21:53.614;R2D_BUTTON;0
2025-10-16T11:21:53.614;RESET_BUTTON;0
2025-10-16T11:21:53.614;TS_ON_BUTTON;0
2025-10-16T11:21:53.614;ACC1A;96
2025-10-16T11:21:53.614;ACC2A;4053
2025-10-16T11:21:53.614;ACC1B;36
2025-10-16T11:21:53.614;ACC2B;2
2025-10-16T11:21:53.614;BRK1;827
2025-10-16T11:21:53.614;BRK2;829
2025-10-16T11:21:53.614;STEER;0
2025-10-16T11:21:53.614;SDC_INPUT;0
2025-10-16T11:21:53.614;R2D_BUTTON;0
2025-10-16T11:21:53.614;RESET_BUTTON;0
2025-10-16T11:21:53.614;TS_ON_BUTTON;0
2025-10-16T11:21:53.614;ACC1A;96
2025-10-16T11:21:53.614;ACC2A;4052
2025-10-16T11:21:53.614;ACC1B;36
2025-10-16T11:21:53.614;ACC2B;4
2025-10-16T11:21:53.614;BRK1;827
2025-10-16T11:21:53.614;BRK2;833
2025-10-16T11:21:53.614;STEER;0
2025-10-16T11:21:53.614;SDC_INPUT;0
2025-10-16T11:21:53.614;R2D_BUTTON;0
2025-10-16T11:21:53.614;RESET_BUTTON;0
2025-10-16T11:21:53.614;TS_ON_BUTTON;0
2025-10-16T11:21:53.614;ACC1A;96
2025-10-16T11:21:53.614;ACC2A;4053
2025-10-16T11:21:53.614;ACC1B;36
2025-10-16T11:21:53.614;ACC2B;4
2025-10-16T11:21:53.614;BRK1;827
2025-10-16T11:21:53.614;BRK2;829
2025-10-16T11:21:53.614;STEER;0
2025-10-16T11:21:53.614;SDC_INPUT;0
2025-10-16T11:21:53.614;R2D_BUTTON;0
2025-10-16T11:21:53.614;RESET_BUTTON;0
2025-10-16T11:21:53.614;TS_ON_BUTTON;0
2025-10-16T11:21:53.614;ACC1A;96
2025-10-16T11:21:53.614;ACC2A;4053
2025-10-16T11:21:53.614;ACC1B;36
2025-10-16T11:21:53.614;ACC2B;4
2025-10-16T11:21:53.614;BRK1;829
2025-10-16T11:21:53.614;BRK2;829
2025-10-16T11:21:53.614;STEER;0
2025-10-16T11:21:53.614;SDC_INPUT;0
2025-10-16T11:21:53.614;R2D_BUTTON;0
2025-10-16T11:21:53.614;RESET_BUTTON;0
2025-10-16T11:21:53.614;TS_ON_BUTTON;0
2025-10-16T11:21:53.614;ACC1A;96
2025-10-16T11:21:53.614;ACC2A;4053
2025-10-16T11:21:53.614;ACC1B;36
2025-10-16T11:21:53.614;ACC2B;2
2025-10-16T11:21:53.614;BRK1;827
2025-10-16T11:21:53.614;BRK2;829
2025-10-16T11:21:53.614;STEER;0
2025-10-16T11:21:53.614;SDC_INPUT;0
2025-10-16T11:21:53.614;R2D_BUTTON;0
2025-10-16T11:21:53.614;RESET_BUTTON;0
2025-10-16T11:21:53.614;TS_ON_BUTTON;0
2025-10-16T11:21:53.614;ACC1A;96
2025-10-16T11:21:53.614;ACC2A;4053
2025-10-16T11:21:53.614;ACC1B;36
2025-10-16T11:21:53.614;ACC2B;2
2025-10-16T11:21:53.614;BRK1;827
2025-10-16T11:21:53.614;BRK2;827
2025-10-16T11:21:53.614;STEER;0
2025-10-16T11:21:53.614;SDC_INPUT;0
2025-10-16T11:21:53.614;R2D_BUTTON;0
2025-10-16T11:21:53.614;RESET_BUTTON;0
2025-10-16T11:21:53.614;TS_ON_BUTTON;0
2025-10-16T11:21:53.614;ACC1A;95
2025-10-16T11:21:53.614;ACC2A;4052
2025-10-16T11:21:53.614;ACC1B;34
2025-10-16T11:21:53.614;ACC2B;4
2025-10-16T11:21:53.614;BRK1;829
2025-10-16T11:21:53.614;BRK2;833
2025-10-16T11:21:53.614;STEER;0
2025-10-16T11:21:53.614;SDC_INPUT;0
2025-10-16T11:21:53.614;R2D_BUTTON;0
2025-10-16T11:21:53.614;RESET_BUTTON;0
2025-10-16T11:21:53.614;TS_ON_BUTTON;0
2025-10-16T11:21:53.614;ACC1A;96
2025-10-16T11:21:53.614;ACC2A;4052
2025-10-16T11:21:53.614;ACC1B;34
2025-10-16T11:21:53.614;ACC2B;4
2025-10-16T11:21:53.614;BRK1;829
2025-10-16T11:21:53.614;BRK2;829
2025-10-16T11:21:53.614;STEER;0
2025-10-16T11:21:53.614;SDC_INPUT;0
2025-10-16T11:21:53.614;R2D_BUTTON;0
2025-10-16T11:21:53.614;RESET_BUTTON;0
2025-10-16T11:21:53.617;TS_ON_BUTTON;0
2025-10-16T11:21:53.617;ACC1A;96
2025-10-16T11:21:53.617;ACC2A;4052
2025-10-16T11:21:53.617;ACC1B;34
2025-10-16T11:21:53.617;ACC2B;4
2025-10-16T11:21:53.617;BRK1;827
2025-10-16T11:21:53.617;BRK2;829
2025-10-16T11:21:53.617;STEER;0
2025-10-16T11:21:53.617;SDC_INPUT;0
2025-10-16T11:21:53.617;R2D_BUTTON;0
2025-10-16T11:21:53.617;RESET_BUTTON;0
2025-10-16T11:21:53.617;TS_ON_BUTTON;0
2025-10-16T11:21:53.617;ACC1A;96
2025-10-16T11:21:53.617;ACC2A;4053
2025-10-16T11:21:53.617;ACC1B;36
2025-10-16T11:21:53.617;ACC2B;4
2025-10-16T11:21:53.617;BRK1;827
2025-10-16T11:21:53.617;BRK2;829
2025-10-16T11:21:53.617;STEER;0
2025-10-16T11:21:53.617;SDC_INPUT;0
2025-10-16T11:21:53.617;R2D_BUTTON;0
2025-10-16T11:21:53.617;RESET_BUTTON;0
2025-10-16T11:21:53.617;TS_ON_BUTTON;0
2025-10-16T11:21:53.617;ACC1A;96
2025-10-16T11:21:53.617;ACC2A;4053
2025-10-16T11:21:53.617;ACC1B;36
2025-10-16T11:21:53.617;ACC2B;4
2025-10-16T11:21:53.617;BRK1;831
2025-10-16T11:21:53.617;BRK2;829
2025-10-16T11:21:53.617;STEER;0
2025-10-16T11:21:53.617;SDC_INPUT;0
2025-10-16T11:21:53.617;R2D_BUTTON;0
2025-10-16T11:21:53.617;RESET_BUTTON;0
2025-10-16T11:21:53.617;TS_ON_BUTTON;0
2025-10-16T11:21:53.617;ACC1A;96
2025-10-16T11:21:53.617;ACC2A;4053
2025-10-16T11:21:53.617;ACC1B;36
2025-10-16T11:21:53.617;ACC2B;2
2025-10-16T11:21:53.617;BRK1;827
2025-10-16T11:21:53.617;BRK2;833
2025-10-16T11:21:53.617;STEER;0
2025-10-16T11:21:53.617;SDC_INPUT;0
2025-10-16T11:21:53.617;R2D_BUTTON;0
2025-10-16T11:21:53.617;RESET_BUTTON;0
2025-10-16T11:21:53.617;TS_ON_BUTTON;0
2025-10-16T11:21:53.617;ACC1A;95
2025-10-16T11:21:53.617;ACC2A;4052
2025-10-16T11:21:53.617;ACC1B;34
2025-10-16T11:21:53.617;ACC2B;4
2025-10-16T11:21:53.617;BRK1;827
2025-10-16T11:21:53.617;BRK2;829
2025-10-16T11:21:53.617;STEER;0
2025-10-16T11:21:53.617;SDC_INPUT;0
2025-10-16T11:21:53.617;R2D_BUTTON;0
2025-10-16T11:21:53.617;RESET_BUTTON;0
2025-10-16T11:21:53.617;TS_ON_BUTTON;0
2025-10-16T11:21:53.617;ACC1A;96
2025-10-16T11:21:53.617;ACC2A;4053
2025-10-16T11:21:53.617;ACC1B;34
2025-10-16T11:21:53.617;ACC2B;4
2025-10-16T11:21:53.617;BRK1;827
2025-10-16T11:21:53.617;BRK2;827
2025-10-16T11:21:53.617;STEER;0
2025-10-16T11:21:53.617;SDC_INPUT;0
2025-10-16T11:21:53.617;R2D_BUTTON;0
2025-10-16T11:21:53.617;RESET_BUTTON;0
2025-10-16T11:21:53.617;TS_ON_BUTTON;0
2025-10-16T11:21:53.617;ACC1A;96
2025-10-16T11:21:53.617;ACC2A;4053
2025-10-16T11:21:53.617;ACC1B;34
2025-10-16T11:21:53.617;ACC2B;4
2025-10-16T11:21:53.617;BRK1;827
2025-10-16T11:21:53.617;BRK2;829
2025-10-16T11:21:53.617;STEER;0
2025-10-16T11:21:53.617;SDC_INPUT;0
2025-10-16T11:21:53.617;R2D_BUTTON;0
2025-10-16T11:21:53.617;RESET_BUTTON;0
2025-10-16T11:21:53.617;TS_ON_BUTTON;0
2025-10-16T11:21:53.617;ACC1A;96
2025-10-16T11:21:53.617;ACC2A;4052
2025-10-16T11:21:53.617;ACC1B;36
2025-10-16T11:21:53.617;ACC2B;4
2025-10-16T11:21:53.617;BRK1;827
2025-10-16T11:21:53.617;BRK2;829
2025-10-16T11:21:53.617;STEER;0
2025-10-16T11:21:53.617;SDC_INPUT;0
2025-10-16T11:21:53.617;R2D_BUTTON;0
2025-10-16T11:21:53.617;RESET_BUTTON;0
2025-10-16T11:21:53.617;TS_ON_BUTTON;0
2025-10-16T11:21:53.617;ACC1A;96
2025-10-16T11:21:53.617;ACC2A;4053
2025-10-16T11:21:53.617;ACC1B;36
2025-10-16T11:21:53.617;ACC2B;4
2025-10-16T11:21:53.617;BRK1;827
2025-10-16T11:21:53.617;BRK2;833
2025-10-16T11:21:53.617;STEER;0
2025-10-16T11:21:53.617;SDC_INPUT;0
2025-10-16T11:21:53.620;R2D_BUTTON;0
2025-10-16T11:21:53.620;RESET_BUTTON;0
2025-10-16T11:21:53.620;TS_ON_BUTTON;0
2025-10-16T11:21:53.620;ACC1A;96
2025-10-16T11:21:53.620;ACC2A;4053
2025-10-16T11:21:53.620;ACC1B;36
2025-10-16T11:21:53.620;ACC2B;4
2025-10-16T11:21:53.620;BRK1;829
2025-10-16T11:21:53.620;BRK2;829
2025-10-16T11:21:53.620;STEER;0
2025-10-16T11:21:53.620;SDC_INPUT;0
2025-10-16T11:21:53.620;R2D_BUTTON;0
2025-10-16T11:21:53.620;RESET_BUTTON;0
2025-10-16T11:21:53.620;TS_ON_BUTTON;0
