timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:22:14.468;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:15.073;95;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:15.075;95;34;4053;3;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:15.078;95;34;4053;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:15.141;95;33;4052;3;827;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:15.744;95;34;4053;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:15.746;95;34;4053;3;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:15.749;95;34;4053;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:15.811;95;34;4053;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:16.415;95;34;4053;3;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:16.419;95;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:16.422;95;34;4053;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:16.485;95;34;4052;4;828;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:17.092;96;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:17.095;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:17.097;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:17.157;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:17.761;95;34;4053;3;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:17.764;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:17.766;95;34;4053;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:17.829;95;34;4053;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:18.434;95;34;4053;3;827;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:18.438;96;34;4053;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:18.441;96;35;4052;4;827;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;1
2025-10-16T11:22:18.500;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:19.104;96;35;4053;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:19.107;96;35;4052;4;827;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:19.109;96;34;4053;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:19.172;96;34;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:19.778;96;34;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:19.781;96;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:19.784;95;34;4053;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:19.845;96;34;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:20.453;96;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:20.455;96;34;4052;4;827;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:20.457;96;35;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:20.516;96;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:21.122;95;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:21.125;96;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:21.128;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:21.186;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:21.795;95;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:21.797;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:21.798;96;34;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;1;0;0
2025-10-16T11:22:21.858;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;1;0;0
2025-10-16T11:22:22.465;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;1;0;0
2025-10-16T11:22:22.470;96;36;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:22.473;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:22.526;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:23.140;96;35;4053;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:23.142;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:23.145;96;35;4052;4;829;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:23.198;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:23.815;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:23.820;96;36;4053;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:23.823;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:23.883;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:24.483;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:24.486;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:24.489;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:24.553;96;36;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:25.157;96;35;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:25.159;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:25.162;96;36;4053;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:25.227;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:25.832;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:25.837;96;36;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:25.839;96;35;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:25.896;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:26.501;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:26.504;96;35;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:26.507;96;34;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:26.568;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:27.175;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:27.178;96;36;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:27.182;96;35;4053;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:27.236;96;35;4053;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:27.845;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:27.847;96;35;4053;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:27.850;96;35;4052;4;829;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:27.904;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:28.519;96;35;4052;4;828;830;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
