timestamp;label;value
2025-10-16T12:00:18.598;SDC_INPUT;0
2025-10-16T12:00:18.598;R2D_BUTTON;0
2025-10-16T12:00:18.598;RESET_BUTTON;0
2025-10-16T12:00:18.598;TS_ON_BUTTON;0
2025-10-16T12:00:18.598;STEER;0
2025-10-16T12:00:18.598;ACC1A;95
2025-10-16T12:00:18.598;ACC2A;4053
2025-10-16T12:00:18.598;ACC1B;34
2025-10-16T12:00:18.598;ACC2B;2
2025-10-16T12:00:18.598;BRK1;831
2025-10-16T12:00:18.598;BRK2;831
2025-10-16T12:00:18.598;SDC_INPUT;0
2025-10-16T12:00:18.598;R2D_BUTTON;0
2025-10-16T12:00:18.598;RESET_BUTTON;0
2025-10-16T12:00:18.598;TS_ON_BUTTON;0
2025-10-16T12:00:18.598;STEER;0
2025-10-16T12:00:18.598;ACC1A;95
2025-10-16T12:00:18.598;ACC2A;4053
2025-10-16T12:00:18.598;ACC1B;34
2025-10-16T12:00:18.598;ACC2B;2
2025-10-16T12:00:18.598;BRK1;831
2025-10-16T12:00:18.598;BRK2;829
2025-10-16T12:00:18.598;SDC_INPUT;0
2025-10-16T12:00:18.598;R2D_BUTTON;0
2025-10-16T12:00:18.598;RESET_BUTTON;0
2025-10-16T12:00:18.598;TS_ON_BUTTON;0
2025-10-16T12:00:18.598;STEER;0
2025-10-16T12:00:18.598;ACC1A;95
2025-10-16T12:00:18.598;ACC2A;4053
2025-10-16T12:00:18.598;ACC1B;34
2025-10-16T12:00:18.598;ACC2B;2
2025-10-16T12:00:18.598;BRK1;831
2025-10-16T12:00:18.598;BRK2;829
2025-10-16T12:00:18.598;SDC_INPUT;0
2025-10-16T12:00:18.598;R2D_BUTTON;0
2025-10-16T12:00:18.598;RESET_BUTTON;0
2025-10-16T12:00:18.598;TS_ON_BUTTON;0
2025-10-16T12:00:18.598;STEER;0
2025-10-16T12:00:18.598;ACC1A;95
2025-10-16T12:00:18.598;ACC2A;4053
2025-10-16T12:00:18.598;ACC1B;34
2025-10-16T12:00:18.598;ACC2B;2
2025-10-16T12:00:18.598;BRK1;829
2025-10-16T12:00:18.598;BRK2;829
2025-10-16T12:00:18.598;SDC_INPUT;0
2025-10-16T12:00:18.598;R2D_BUTTON;0
2025-10-16T12:00:18.598;RESET_BUTTON;0
2025-10-16T12:00:18.598;TS_ON_BUTTON;0
2025-10-16T12:00:18.598;STEER;0
2025-10-16T12:00:18.598;ACC1A;95
2025-10-16T12:00:18.598;ACC2A;4053
2025-10-16T12:00:18.598;ACC1B;34
2025-10-16T12:00:18.598;ACC2B;2
2025-10-16T12:00:18.598;BRK1;835
2025-10-16T12:00:18.598;BRK2;829
2025-10-16T12:00:18.598;SDC_INPUT;0
2025-10-16T12:00:18.598;R2D_BUTTON;0
2025-10-16T12:00:18.598;RESET_BUTTON;0
2025-10-16T12:00:18.598;TS_ON_BUTTON;0
2025-10-16T12:00:18.598;STEER;0
2025-10-16T12:00:18.598;ACC1A;95
2025-10-16T12:00:18.598;ACC2A;4053
2025-10-16T12:00:18.598;ACC1B;34
2025-10-16T12:00:18.598;ACC2B;2
2025-10-16T12:00:18.598;BRK1;829
2025-10-16T12:00:18.598;BRK2;831
2025-10-16T12:00:18.598;SDC_INPUT;0
2025-10-16T12:00:18.598;R2D_BUTTON;0
2025-10-16T12:00:18.598;RESET_BUTTON;0
2025-10-16T12:00:18.598;TS_ON_BUTTON;0
2025-10-16T12:00:18.598;STEER;0
2025-10-16T12:00:18.598;ACC1A;95
2025-10-16T12:00:18.598;ACC2A;4053
2025-10-16T12:00:18.598;ACC1B;34
2025-10-16T12:00:18.598;ACC2B;2
2025-10-16T12:00:18.598;BRK1;829
2025-10-16T12:00:18.598;BRK2;829
2025-10-16T12:00:18.598;SDC_INPUT;0
2025-10-16T12:00:18.598;R2D_BUTTON;0
2025-10-16T12:00:18.601;RESET_BUTTON;0
2025-10-16T12:00:18.601;TS_ON_BUTTON;0
2025-10-16T12:00:18.601;STEER;0
2025-10-16T12:00:18.601;ACC1A;95
2025-10-16T12:00:18.601;ACC2A;4053
2025-10-16T12:00:18.601;ACC1B;34
2025-10-16T12:00:18.601;ACC2B;2
2025-10-16T12:00:18.601;BRK1;831
2025-10-16T12:00:18.601;BRK2;831
2025-10-16T12:00:18.601;SDC_INPUT;0
2025-10-16T12:00:18.601;R2D_BUTTON;0
2025-10-16T12:00:18.601;RESET_BUTTON;0
2025-10-16T12:00:18.601;TS_ON_BUTTON;0
2025-10-16T12:00:18.601;STEER;0
2025-10-16T12:00:18.601;ACC1A;95
2025-10-16T12:00:18.601;ACC2A;4053
2025-10-16T12:00:18.601;ACC1B;34
2025-10-16T12:00:18.601;ACC2B;2
2025-10-16T12:00:18.601;BRK1;831
2025-10-16T12:00:18.601;BRK2;829
2025-10-16T12:00:18.601;SDC_INPUT;0
2025-10-16T12:00:18.601;R2D_BUTTON;0
2025-10-16T12:00:18.601;RESET_BUTTON;0
2025-10-16T12:00:18.601;TS_ON_BUTTON;0
2025-10-16T12:00:18.601;STEER;0
2025-10-16T12:00:18.601;ACC1A;96
2025-10-16T12:00:18.601;ACC2A;4053
2025-10-16T12:00:18.601;ACC1B;34
2025-10-16T12:00:18.601;ACC2B;2
2025-10-16T12:00:18.601;BRK1;831
2025-10-16T12:00:18.601;BRK2;827
2025-10-16T12:00:18.601;SDC_INPUT;0
2025-10-16T12:00:18.601;R2D_BUTTON;0
2025-10-16T12:00:18.601;RESET_BUTTON;0
2025-10-16T12:00:18.601;TS_ON_BUTTON;0
2025-10-16T12:00:18.601;STEER;0
2025-10-16T12:00:18.601;ACC1A;95
2025-10-16T12:00:18.601;ACC2A;4053
2025-10-16T12:00:18.601;ACC1B;34
2025-10-16T12:00:18.601;ACC2B;2
2025-10-16T12:00:18.601;BRK1;829
2025-10-16T12:00:18.601;BRK2;831
2025-10-16T12:00:18.601;SDC_INPUT;0
2025-10-16T12:00:18.601;R2D_BUTTON;0
2025-10-16T12:00:18.601;RESET_BUTTON;0
2025-10-16T12:00:18.601;TS_ON_BUTTON;0
2025-10-16T12:00:18.601;STEER;0
2025-10-16T12:00:18.601;ACC1A;95
2025-10-16T12:00:18.601;ACC2A;4053
2025-10-16T12:00:18.601;ACC1B;34
2025-10-16T12:00:18.601;ACC2B;2
2025-10-16T12:00:18.601;BRK1;831
2025-10-16T12:00:18.601;BRK2;829
2025-10-16T12:00:18.601;SDC_INPUT;0
2025-10-16T12:00:18.601;R2D_BUTTON;0
2025-10-16T12:00:18.601;RESET_BUTTON;0
2025-10-16T12:00:18.601;TS_ON_BUTTON;0
2025-10-16T12:00:18.601;STEER;0
2025-10-16T12:00:18.601;ACC1A;95
2025-10-16T12:00:18.601;ACC2A;4053
2025-10-16T12:00:18.601;ACC1B;34
2025-10-16T12:00:18.601;ACC2B;2
2025-10-16T12:00:18.601;BRK1;831
2025-10-16T12:00:18.601;BRK2;829
2025-10-16T12:00:18.601;SDC_INPUT;0
2025-10-16T12:00:18.601;R2D_BUTTON;0
2025-10-16T12:00:18.601;RESET_BUTTON;0
2025-10-16T12:00:18.601;TS_ON_BUTTON;0
2025-10-16T12:00:18.601;STEER;0
2025-10-16T12:00:18.601;ACC1A;95
2025-10-16T12:00:18.601;ACC2A;4053
2025-10-16T12:00:18.601;ACC1B;34
2025-10-16T12:00:18.601;ACC2B;2
2025-10-16T12:00:18.601;BRK1;829
2025-10-16T12:00:18.601;BRK2;829
2025-10-16T12:00:18.601;SDC_INPUT;0
2025-10-16T12:00:18.601;R2D_BUTTON;0
2025-10-16T12:00:18.601;RESET_BUTTON;0
2025-10-16T12:00:18.601;TS_ON_BUTTON;0
2025-10-16T12:00:18.601;STEER;0
2025-10-16T12:00:18.601;ACC1A;95
2025-10-16T12:00:18.601;ACC2A;4053
2025-10-16T12:00:18.601;ACC1B;34
2025-10-16T12:00:18.601;ACC2B;2
2025-10-16T12:00:18.601;BRK1;831
2025-10-16T12:00:18.601;BRK2;829
2025-10-16T12:00:18.601;SDC_INPUT;0
2025-10-16T12:00:18.601;R2D_BUTTON;0
2025-10-16T12:00:18.601;RESET_BUTTON;0
2025-10-16T12:00:18.601;TS_ON_BUTTON;0
2025-10-16T12:00:18.601;STEER;0
2025-10-16T12:00:18.601;ACC1A;95
2025-10-16T12:00:18.601;ACC2A;4053
2025-10-16T12:00:18.601;ACC1B;34
2025-10-16T12:00:18.601;ACC2B;2
2025-10-16T12:00:18.601;BRK1;829
2025-10-16T12:00:18.659;BRK2;833
2025-10-16T12:00:18.659;SDC_INPUT;0
2025-10-16T12:00:18.659;R2D_BUTTON;0
2025-10-16T12:00:18.659;RESET_BUTTON;0
2025-10-16T12:00:18.659;TS_ON_BUTTON;0
2025-10-16T12:00:18.659;STEER;0
2025-10-16T12:00:18.659;ACC1A;95
2025-10-16T12:00:18.659;ACC2A;4053
2025-10-16T12:00:18.659;ACC1B;34
2025-10-16T12:00:18.659;ACC2B;2
2025-10-16T12:00:18.659;BRK1;833
2025-10-16T12:00:18.659;BRK2;829
2025-10-16T12:00:18.659;SDC_INPUT;0
2025-10-16T12:00:18.659;R2D_BUTTON;0
2025-10-16T12:00:18.659;RESET_BUTTON;0
2025-10-16T12:00:18.659;TS_ON_BUTTON;0
2025-10-16T12:00:18.659;STEER;0
2025-10-16T12:00:18.659;ACC1A;95
2025-10-16T12:00:18.659;ACC2A;4053
2025-10-16T12:00:18.659;ACC1B;34
2025-10-16T12:00:18.659;ACC2B;2
2025-10-16T12:00:18.659;BRK1;829
2025-10-16T12:00:18.659;BRK2;829
2025-10-16T12:00:18.659;SDC_INPUT;0
2025-10-16T12:00:18.659;R2D_BUTTON;0
2025-10-16T12:00:18.659;RESET_BUTTON;0
2025-10-16T12:00:18.659;TS_ON_BUTTON;0
2025-10-16T12:00:18.659;STEER;0
2025-10-16T12:00:18.659;ACC1A;95
2025-10-16T12:00:18.659;ACC2A;4053
2025-10-16T12:00:18.659;ACC1B;34
2025-10-16T12:00:18.659;ACC2B;2
2025-10-16T12:00:18.659;BRK1;831
2025-10-16T12:00:18.659;BRK2;829
2025-10-16T12:00:18.659;SDC_INPUT;0
2025-10-16T12:00:18.659;R2D_BUTTON;0
2025-10-16T12:00:18.659;RESET_BUTTON;0
2025-10-16T12:00:18.659;TS_ON_BUTTON;0
2025-10-16T12:00:18.659;STEER;0
2025-10-16T12:00:18.659;ACC1A;95
2025-10-16T12:00:18.659;ACC2A;4053
2025-10-16T12:00:18.659;ACC1B;34
2025-10-16T12:00:18.659;ACC2B;2
2025-10-16T12:00:18.659;BRK1;827
2025-10-16T12:00:18.659;BRK2;829
2025-10-16T12:00:18.659;SDC_INPUT;0
2025-10-16T12:00:18.659;R2D_BUTTON;0
2025-10-16T12:00:18.659;RESET_BUTTON;0
2025-10-16T12:00:18.659;TS_ON_BUTTON;0
2025-10-16T12:00:18.659;STEER;0
2025-10-16T12:00:18.659;ACC1A;95
2025-10-16T12:00:18.659;ACC2A;4053
2025-10-16T12:00:18.659;ACC1B;34
2025-10-16T12:00:18.659;ACC2B;2
2025-10-16T12:00:18.659;BRK1;829
2025-10-16T12:00:18.659;BRK2;831
2025-10-16T12:00:18.659;SDC_INPUT;0
2025-10-16T12:00:18.659;R2D_BUTTON;0
2025-10-16T12:00:18.659;RESET_BUTTON;0
2025-10-16T12:00:18.659;TS_ON_BUTTON;0
2025-10-16T12:00:18.659;STEER;0
2025-10-16T12:00:18.659;ACC1A;95
2025-10-16T12:00:18.659;ACC2A;4053
2025-10-16T12:00:18.659;ACC1B;34
2025-10-16T12:00:18.659;ACC2B;2
2025-10-16T12:00:18.659;BRK1;831
2025-10-16T12:00:18.659;BRK2;829
2025-10-16T12:00:18.659;SDC_INPUT;0
2025-10-16T12:00:18.659;R2D_BUTTON;0
2025-10-16T12:00:18.659;RESET_BUTTON;0
2025-10-16T12:00:18.659;TS_ON_BUTTON;0
2025-10-16T12:00:18.659;STEER;0
2025-10-16T12:00:18.659;ACC1A;95
2025-10-16T12:00:18.659;ACC2A;4053
2025-10-16T12:00:18.659;ACC1B;34
2025-10-16T12:00:18.659;ACC2B;2
2025-10-16T12:00:18.659;BRK1;829
2025-10-16T12:00:18.659;BRK2;829
2025-10-16T12:00:18.659;SDC_INPUT;0
2025-10-16T12:00:18.659;R2D_BUTTON;0
2025-10-16T12:00:18.659;RESET_BUTTON;0
2025-10-16T12:00:18.659;TS_ON_BUTTON;0
2025-10-16T12:00:18.659;STEER;0
2025-10-16T12:00:19.264;ACC1A;95
2025-10-16T12:00:19.264;ACC2A;4053
2025-10-16T12:00:19.264;ACC1B;34
2025-10-16T12:00:19.264;ACC2B;2
2025-10-16T12:00:19.264;BRK1;831
2025-10-16T12:00:19.264;BRK2;829
2025-10-16T12:00:19.264;SDC_INPUT;0
2025-10-16T12:00:19.264;R2D_BUTTON;0
2025-10-16T12:00:19.264;RESET_BUTTON;0
2025-10-16T12:00:19.264;TS_ON_BUTTON;0
2025-10-16T12:00:19.264;STEER;0
2025-10-16T12:00:19.264;ACC1A;96
2025-10-16T12:00:19.264;ACC2A;4053
2025-10-16T12:00:19.264;ACC1B;34
2025-10-16T12:00:19.264;ACC2B;2
2025-10-16T12:00:19.264;BRK1;829
2025-10-16T12:00:19.264;BRK2;829
2025-10-16T12:00:19.264;SDC_INPUT;0
2025-10-16T12:00:19.264;R2D_BUTTON;0
2025-10-16T12:00:19.264;RESET_BUTTON;0
2025-10-16T12:00:19.264;TS_ON_BUTTON;0
2025-10-16T12:00:19.264;STEER;0
2025-10-16T12:00:19.264;ACC1A;95
2025-10-16T12:00:19.264;ACC2A;4053
2025-10-16T12:00:19.264;ACC1B;34
2025-10-16T12:00:19.264;ACC2B;2
2025-10-16T12:00:19.264;BRK1;833
2025-10-16T12:00:19.264;BRK2;829
2025-10-16T12:00:19.264;SDC_INPUT;0
2025-10-16T12:00:19.264;R2D_BUTTON;0
2025-10-16T12:00:19.264;RESET_BUTTON;0
2025-10-16T12:00:19.264;TS_ON_BUTTON;0
2025-10-16T12:00:19.264;STEER;0
2025-10-16T12:00:19.264;ACC1A;96
2025-10-16T12:00:19.264;ACC2A;4053
2025-10-16T12:00:19.264;ACC1B;34
2025-10-16T12:00:19.264;ACC2B;2
2025-10-16T12:00:19.264;BRK1;831
2025-10-16T12:00:19.264;BRK2;829
2025-10-16T12:00:19.264;SDC_INPUT;0
2025-10-16T12:00:19.264;R2D_BUTTON;0
2025-10-16T12:00:19.264;RESET_BUTTON;0
2025-10-16T12:00:19.264;TS_ON_BUTTON;0
2025-10-16T12:00:19.264;STEER;0
2025-10-16T12:00:19.264;ACC1A;95
2025-10-16T12:00:19.264;ACC2A;4053
2025-10-16T12:00:19.264;ACC1B;34
2025-10-16T12:00:19.264;ACC2B;2
2025-10-16T12:00:19.264;BRK1;829
2025-10-16T12:00:19.264;BRK2;829
2025-10-16T12:00:19.264;SDC_INPUT;0
2025-10-16T12:00:19.264;R2D_BUTTON;0
2025-10-16T12:00:19.264;RESET_BUTTON;0
2025-10-16T12:00:19.264;TS_ON_BUTTON;0
2025-10-16T12:00:19.264;STEER;0
2025-10-16T12:00:19.264;ACC1A;95
2025-10-16T12:00:19.264;ACC2A;4053
2025-10-16T12:00:19.264;ACC1B;34
2025-10-16T12:00:19.264;ACC2B;2
2025-10-16T12:00:19.264;BRK1;829
2025-10-16T12:00:19.264;BRK2;829
2025-10-16T12:00:19.264;SDC_INPUT;0
2025-10-16T12:00:19.264;R2D_BUTTON;0
2025-10-16T12:00:19.264;RESET_BUTTON;0
2025-10-16T12:00:19.264;TS_ON_BUTTON;0
2025-10-16T12:00:19.264;STEER;0
2025-10-16T12:00:19.264;ACC1A;95
2025-10-16T12:00:19.264;ACC2A;4053
2025-10-16T12:00:19.264;ACC1B;34
2025-10-16T12:00:19.264;ACC2B;2
2025-10-16T12:00:19.264;BRK1;829
2025-10-16T12:00:19.264;BRK2;829
2025-10-16T12:00:19.264;SDC_INPUT;0
2025-10-16T12:00:19.264;R2D_BUTTON;0
2025-10-16T12:00:19.264;RESET_BUTTON;0
2025-10-16T12:00:19.264;TS_ON_BUTTON;0
2025-10-16T12:00:19.264;STEER;0
2025-10-16T12:00:19.264;ACC1A;96
2025-10-16T12:00:19.264;ACC2A;4053
2025-10-16T12:00:19.264;ACC1B;34
2025-10-16T12:00:19.264;ACC2B;2
2025-10-16T12:00:19.264;BRK1;833
2025-10-16T12:00:19.264;BRK2;831
2025-10-16T12:00:19.264;SDC_INPUT;0
2025-10-16T12:00:19.264;R2D_BUTTON;0
2025-10-16T12:00:19.264;RESET_BUTTON;0
2025-10-16T12:00:19.264;TS_ON_BUTTON;0
2025-10-16T12:00:19.264;STEER;0
2025-10-16T12:00:19.264;ACC1A;95
2025-10-16T12:00:19.264;ACC2A;4053
2025-10-16T12:00:19.264;ACC1B;34
2025-10-16T12:00:19.264;ACC2B;2
2025-10-16T12:00:19.264;BRK1;831
2025-10-16T12:00:19.264;BRK2;829
2025-10-16T12:00:19.264;SDC_INPUT;0
2025-10-16T12:00:19.264;R2D_BUTTON;0
2025-10-16T12:00:19.267;RESET_BUTTON;0
2025-10-16T12:00:19.267;TS_ON_BUTTON;0
2025-10-16T12:00:19.267;STEER;0
2025-10-16T12:00:19.267;ACC1A;96
2025-10-16T12:00:19.267;ACC2A;4053
2025-10-16T12:00:19.267;ACC1B;34
2025-10-16T12:00:19.267;ACC2B;2
2025-10-16T12:00:19.267;BRK1;827
2025-10-16T12:00:19.267;BRK2;833
2025-10-16T12:00:19.267;SDC_INPUT;0
2025-10-16T12:00:19.267;R2D_BUTTON;0
2025-10-16T12:00:19.267;RESET_BUTTON;0
2025-10-16T12:00:19.267;TS_ON_BUTTON;0
2025-10-16T12:00:19.267;STEER;0
2025-10-16T12:00:19.267;ACC1A;95
2025-10-16T12:00:19.267;ACC2A;4053
2025-10-16T12:00:19.267;ACC1B;34
2025-10-16T12:00:19.267;ACC2B;2
2025-10-16T12:00:19.267;BRK1;831
2025-10-16T12:00:19.267;BRK2;829
2025-10-16T12:00:19.267;SDC_INPUT;0
2025-10-16T12:00:19.267;R2D_BUTTON;0
2025-10-16T12:00:19.267;RESET_BUTTON;0
2025-10-16T12:00:19.267;TS_ON_BUTTON;0
2025-10-16T12:00:19.267;STEER;0
2025-10-16T12:00:19.267;ACC1A;95
2025-10-16T12:00:19.267;ACC2A;4053
2025-10-16T12:00:19.267;ACC1B;34
2025-10-16T12:00:19.267;ACC2B;2
2025-10-16T12:00:19.267;BRK1;829
2025-10-16T12:00:19.267;BRK2;831
2025-10-16T12:00:19.267;SDC_INPUT;0
2025-10-16T12:00:19.267;R2D_BUTTON;0
2025-10-16T12:00:19.267;RESET_BUTTON;0
2025-10-16T12:00:19.267;TS_ON_BUTTON;0
2025-10-16T12:00:19.267;STEER;0
2025-10-16T12:00:19.267;ACC1A;95
2025-10-16T12:00:19.267;ACC2A;4053
2025-10-16T12:00:19.267;ACC1B;34
2025-10-16T12:00:19.267;ACC2B;2
2025-10-16T12:00:19.267;BRK1;829
2025-10-16T12:00:19.267;BRK2;831
2025-10-16T12:00:19.267;SDC_INPUT;0
2025-10-16T12:00:19.267;R2D_BUTTON;0
2025-10-16T12:00:19.267;RESET_BUTTON;0
2025-10-16T12:00:19.267;TS_ON_BUTTON;0
2025-10-16T12:00:19.267;STEER;0
2025-10-16T12:00:19.267;ACC1A;95
2025-10-16T12:00:19.267;ACC2A;4053
2025-10-16T12:00:19.267;ACC1B;34
2025-10-16T12:00:19.267;ACC2B;2
2025-10-16T12:00:19.267;BRK1;827
2025-10-16T12:00:19.267;BRK2;829
2025-10-16T12:00:19.267;SDC_INPUT;0
2025-10-16T12:00:19.267;R2D_BUTTON;0
2025-10-16T12:00:19.267;RESET_BUTTON;0
2025-10-16T12:00:19.267;TS_ON_BUTTON;0
2025-10-16T12:00:19.267;STEER;0
2025-10-16T12:00:19.267;ACC1A;95
2025-10-16T12:00:19.267;ACC2A;4054
2025-10-16T12:00:19.267;ACC1B;34
2025-10-16T12:00:19.267;ACC2B;2
2025-10-16T12:00:19.267;BRK1;829
2025-10-16T12:00:19.267;BRK2;833
2025-10-16T12:00:19.267;SDC_INPUT;0
2025-10-16T12:00:19.267;R2D_BUTTON;0
2025-10-16T12:00:19.267;RESET_BUTTON;0
2025-10-16T12:00:19.267;TS_ON_BUTTON;0
2025-10-16T12:00:19.267;STEER;0
2025-10-16T12:00:19.267;ACC1A;95
2025-10-16T12:00:19.267;ACC2A;4053
2025-10-16T12:00:19.267;ACC1B;34
2025-10-16T12:00:19.267;ACC2B;2
2025-10-16T12:00:19.267;BRK1;831
2025-10-16T12:00:19.267;BRK2;829
2025-10-16T12:00:19.267;SDC_INPUT;0
2025-10-16T12:00:19.267;R2D_BUTTON;0
2025-10-16T12:00:19.267;RESET_BUTTON;0
2025-10-16T12:00:19.267;TS_ON_BUTTON;0
2025-10-16T12:00:19.267;STEER;0
2025-10-16T12:00:19.267;ACC1A;95
2025-10-16T12:00:19.267;ACC2A;4053
2025-10-16T12:00:19.267;ACC1B;34
2025-10-16T12:00:19.267;ACC2B;2
2025-10-16T12:00:19.267;BRK1;831
2025-10-16T12:00:19.267;BRK2;829
2025-10-16T12:00:19.267;SDC_INPUT;0
2025-10-16T12:00:19.267;R2D_BUTTON;0
2025-10-16T12:00:19.267;RESET_BUTTON;0
2025-10-16T12:00:19.267;TS_ON_BUTTON;0
2025-10-16T12:00:19.267;STEER;0
2025-10-16T12:00:19.267;ACC1A;95
2025-10-16T12:00:19.267;ACC2A;4053
2025-10-16T12:00:19.267;ACC1B;34
2025-10-16T12:00:19.267;ACC2B;2
2025-10-16T12:00:19.272;BRK1;831
2025-10-16T12:00:19.272;BRK2;829
2025-10-16T12:00:19.272;SDC_INPUT;0
2025-10-16T12:00:19.272;R2D_BUTTON;0
2025-10-16T12:00:19.272;RESET_BUTTON;0
2025-10-16T12:00:19.272;TS_ON_BUTTON;0
2025-10-16T12:00:19.272;STEER;0
2025-10-16T12:00:19.272;ACC1A;95
2025-10-16T12:00:19.272;ACC2A;4053
2025-10-16T12:00:19.272;ACC1B;34
2025-10-16T12:00:19.272;ACC2B;2
2025-10-16T12:00:19.272;BRK1;829
2025-10-16T12:00:19.272;BRK2;829
2025-10-16T12:00:19.272;SDC_INPUT;0
2025-10-16T12:00:19.272;R2D_BUTTON;0
